6.89853420204366,31268.4500009372,571537.523881784,6131955224279.78,5501.66054926545,127.322258458339,4876044.10092944,2989.48749094694,287950271578.012,330150.932329647,5482679.97169171,20654081.7151335,47.2514443762566,95.599330850228,20.1238072467368,9.47664983658824
6.2815515381441,26297.9324807678,431189.014980478,4291380987590.9,6922.21014553688,133.239710915235,7625567.59456572,3553.7221941178,459430279774.357,372633.574514262,2712956.78602374,37064470.9130685,41.2004737741741,90.3286169478621,16.9812625428236,8.8854885764554
6.48000132506097,26278.2353505378,449859.374289,4281503637943.35,5411.30356205272,129.390215670043,6885898.47932762,3207.81667372597,420879645134.711,380163.780516103,2594385.79830454,27273500.9716601,41.9762805963226,95.9794129425832,19.27334923908,9.95217147875179
6.13580042071628,23387.7043745436,513532.348245479,5532427210906.99,7818.08418810468,135.547651097489,13728933.8390284,4070.63382777791,698786049811.483,490367.076742292,5438481.68740795,52632065.1809344,42.8053173918155,92.0142714733557,18.3825751321119,8.94693627964681
7.5419706728974,30417.7053548498,612841.127978178,6967786784779.69,8103.83211293333,143.759135269125,5253265.33073324,3356.39043029653,83449663884.3177,277473.184075821,7358752.92688042,34998511.154393,59.4410452283571,115.522657655884,23.3258764341028,9.28406535866672
6.3924368302306,26551.0896530851,614391.552964032,6985721320869.84,7597.2824469917,139.795743003669,7947403.27347805,3278.97378443552,497072337571.884,375771.374684766,5489383.85108885,28871938.4168883,48.0160193979632,109.49098923671,21.3426662313857,9.40658126162547
8.21978238431168,33231.253548935,562137.191505844,6193049031225.06,6745.43415053606,135.842051042803,6883392.77653779,3411.15515219651,364787826074.743,391091.235963032,3536691.00426388,30240263.3961678,58.651157604745,108.057357126392,23.1991016707334,10.0201482229915
7.42848972550916,30793.3811819963,623259.967659781,6897529299161.42,6778.54621729752,139.818045243811,5467371.30429266,3294.89574898799,297533578532.05,362436.649973235,3600734.45233638,26982322.4653679,56.8372201338921,106.868084881453,20.8082507240149,9.87574121494599
6.344270626414,26571.7650429008,459707.736508836,4694825074796.42,5494.35994654438,121.564129857137,9025755.2922179,3705.76777749842,775935612679.08,436116.34954092,2177090.75213663,37365526.1082814,44.524038078014,89.081189775028,17.330117101878,8.36268944347615
8.02058653524547,37069.2936998728,473426.457639166,4734775247751.19,8657.53605316361,152.422396907792,15381464.0478485,4336.90666585484,1692452126947.83,577242.413606384,3947394.63721486,56929596.2816189,51.8814253054167,114.440029443009,20.6654785621575,10.960766401111
6.02693230347442,27050.55532307,501309.273769995,5376176937136.77,5732.99128979612,126.500547818314,9569192.23693802,3848.23314669839,586840114445.373,439211.192304856,1744503.51676322,39137268.7501027,43.7976694918208,89.9988301698042,17.4189917308996,7.86400502593308
7.66804624506269,33200.9852841305,788587.946135953,9410863595848.75,9844.51797963075,160.590838624572,20464773.6533433,5350.10766740209,873683030647.324,623367.936137386,5772451.66726791,83725566.236994,57.6620346582544,125.858517130932,25.6185816823148,9.39343089211045
7.61044434229835,29940.6244631879,543236.609181578,5677298017392.09,5922.20584707438,132.460925899297,11622742.2404856,4351.87362201108,508386174465.397,499349.918856344,2718479.09016648,49701900.1223307,59.0533766196885,105.312486276247,20.3282656692528,9.9501914549914
8.13154866835622,41259.2333886657,205076.904870131,1405078528085.58,12527.2672477677,162.662147063794,32364722.7669474,5620.98881315175,2900236515368.17,652030.499714228,7939286.40766652,213230306.25821,60.8605022202956,119.724803906714,14.6174097509291,11.3974071808613
10.1490712344656,78837.1100831491,125860.903376921,782206408682.258,9220.47717080104,145.217270516339,15324300.4012162,4250.86224590194,1643259164351.98,464206.235340827,6044682.87959654,48733034.4586152,28.9406332770671,100.749173788358,9.79617996963562,9.4075868348246
7.49966540598347,38309.535773267,335513.422467386,2910251208897.84,10116.3677038773,167.24886783081,7000252.0700691,4056.52398909503,194807711252.406,376674.892130772,10432666.5638548,40398848.4209432,52.0130593395276,113.593768254831,14.7730545898945,10.3680350972486
8.03976116103861,59897.85288485,268699.520713876,2087172222740.21,8803.49924608552,149.843476155215,9478912.13068283,4404.68646668807,380112129127.548,393253.630327417,3443981.49584347,37126867.2867699,38.4252256383043,109.700368641547,13.5663954506333,10.6940610889598
8.6665791133499,63559.3274024469,304457.654489432,2132668131641.73,7223.20003092951,138.451112130113,10229951.9492735,4005.94727019402,1145148636726.83,390616.413148017,3061184.71317361,32326327.5887533,39.4260544757044,97.7899106916409,12.4890338177304,9.75671380280424
7.11396793561301,30577.721919645,478642.691382415,4643670550114.35,10120.3249302432,157.382415338327,13490047.2588783,5091.5298193941,149841470866.53,434348.155373599,3071785.63188238,80997934.7234591,50.16138994975,111.11673446174,16.4040018331725,9.81542929682233
8.14650035893619,54888.3099508681,253568.025999252,1969113213956.79,8745.37668702056,150.30447589572,13884424.0052988,4919.44789708487,556427653208.675,476335.458947831,3950061.45995055,67673080.2445555,45.9247783989417,103.337594498676,13.8714423634774,10.4129538147286
10.7068004910614,100768.309112871,318864.165120622,2235395223335.63,10555.2065729694,158.160433803509,13817603.7191245,4822.14856611789,1235333929105.97,495992.286448536,4715122.75708227,46630219.5540236,39.3244181882269,110.627044282113,12.661887692836,9.53363116356315
8.08465786512409,59995.426734709,218995.415648824,1630230926001.42,7759.46878317758,138.438811081054,10754406.0059323,4371.86524056925,1384228959455.91,437029.578623317,3025746.09134118,29865349.8525663,41.4610629528603,94.6334813681535,12.4607527806958,10.0655917151522
5.85154801253971,27521.5753821818,497853.20962196,5092819182562.19,7518.99815836879,131.147870564142,9607858.34579592,3854.20192942816,498408464803.941,414014.729206713,3483495.97855161,34340441.5290165,48.1679743222364,98.6634361488556,16.7008824070083,7.91570605913034
6.65954113859877,44714.4450096021,291475.494941925,2032565745198.26,6480.51045718869,127.452973387236,12541227.3367475,4258.0556150348,1093607755524.15,489849.915993006,2794198.57366839,33222233.8550097,34.2607501865617,81.1633728037293,10.4505829140847,9.44313433079049
7.0654027336975,30857.5142389221,434212.133907949,3954383472346.88,9467.2801759078,157.155956176308,9865063.34087087,4356.81035350768,647936366768.997,431839.074887949,2773285.9255985,44266535.6261731,48.2517911401542,119.200687115535,16.6422366986165,9.62680584761449
8.27561862662839,37999.0610852387,356880.397489165,3172756481445.88,8192.15260544814,143.074187903372,8905892.20251408,4175.88437693567,457704908570.125,411214.754370237,3840867.51778465,32578826.3035341,44.8277324805364,103.127498909529,16.3365333819744,10.249836326741
6.10894008783759,26563.0886983872,308432.029198832,2601345607160.89,5925.28328557122,122.607938635307,8360926.07500221,3279.09585768291,733130887649.229,401707.177762241,2124124.26991032,33246123.6205909,31.1860006900008,85.3839153318166,12.3467008846345,8.93728075177796
7.22787344936562,26427.3835619203,423865.035335449,4134852350722.71,6457.45314106092,131.184333299316,6333347.12565862,3701.21354500616,332844797034.03,389896.382579612,2589777.0166577,23439253.2552074,46.8146147760862,96.4161804216833,17.8490299251907,9.27112937372448
7.83045765102323,39596.7790473392,343748.490712736,2982776765342.87,6202.41934108746,123.940210383364,8104071.58738765,3649.60630358661,630564463251.124,403165.864974478,1187367.74137726,33139001.2989528,37.6125037064936,92.7539385871466,14.772851856663,9.44026782746127
7.13020797338061,40050.4442651073,288033.61893073,2430628612996.14,11148.2161958604,161.287107379226,10586913.593635,3995.09422902382,239079979276.938,393534.027517497,5846380.95475469,66721147.7605635,44.2930315062793,107.054995237024,13.918163556571,9.05823814807048
5.74325812971458,23232.6130574877,485833.465907414,4830276373249.77,5371.24901672996,124.962617644354,7815444.14183484,3951.44855820436,151696385729.624,371099.53308762,1791817.57282613,50021038.8320057,34.098073701725,89.2757782272417,16.2111580072022,8.58984422613738
5.84627883289432,24010.7237353246,324324.18006668,2818703035921.84,5247.10605120036,121.395088146362,8899715.72100734,3916.49050042053,341442588175.904,396667.236996957,3759272.7915306,40538721.1562726,35.9967373198452,83.4411953818416,12.7339183218406,8.71284789224755
5.54723404527893,27520.6264914749,734189.711557233,8786222806175.31,10453.8294720939,164.097781018604,13635884.8872725,5368.10795483862,398990888262.846,509747.16522711,3354486.20206109,55511312.1179604,57.0590916907851,128.094553425309,22.5413485436301,8.56793022564782
9.58987916379479,45687.0506018986,786738.1576143,8285223678017.41,10128.0078609287,166.753261010863,13734648.441589,4942.7414058397,346893954244.584,476200.233961146,4811941.48151227,86067496.7962314,77.7969898339305,156.752792119813,28.1221612196651,11.9168311867282
8.36099720343192,32762.365878122,809754.34031375,8724041841254.44,7964.59820466503,151.155437096385,10885470.8831054,4176.23701868312,360210028618.718,414932.73757028,5566247.39019776,56201160.2791014,59.9452695807504,133.765245508012,24.6918027547883,10.8433466521026
9.43676445466902,38240.5351088901,889220.558393284,9841111903384.08,8940.05779146103,156.798748582257,12190173.0367491,4916.04481937305,174479262499.591,472552.667549436,12434450.2648023,57534955.573592,72.5975027862404,141.328911263924,27.6645136971567,11.3910393313226
9.39531691889138,38171.0352015605,737815.019462491,7744520680701.66,9392.69474277173,165.758849251355,19067443.2243496,4809.90948840083,740960823642.606,570537.068955585,10908351.7411677,84732248.4943346,70.3405469782838,151.516364692375,27.3730682694928,11.2163545873808
10.8168468244654,42216.7920817641,1047234.15989835,12491708222454.6,10555.5221844588,173.813874111631,9170509.11089287,4163.62514415283,141245131555.33,395922.731385371,9307557.22101747,55420207.3498596,79.7981048581078,172.750916724037,36.8827258996521,12.2504219902689
11.2209020649265,65255.0426257611,682891.07770851,6825246858748.65,9535.22903544096,170.63759533161,10753684.0429604,4671.8460475662,157138194446.533,397987.502529513,5834025.38045003,49048008.8170605,76.9188746475468,152.657723052524,28.0269853435107,12.1467363416032
7.26020742107094,30685.9712606708,622665.264134711,6050671052072.06,11627.5737083404,172.311921026223,11152652.2255308,4530.44180820863,165173866951.603,378002.495204075,8713693.40078374,63583045.1489938,65.5780046587397,145.213265374769,24.4201956654943,10.8575179524885
9.29119126489409,41527.0001890226,737557.989766991,7768282576635.49,9488.69840262491,169.209783758156,10785325.4036718,3910.19453100973,259054909520.956,369399.128287895,5770983.75071306,61872991.5900356,67.221652529872,145.930057769884,25.185393734186,10.9216684603314
10.6234057018497,51276.7226426618,996277.943738537,11565868055513.2,10809.4241552948,173.176541217214,9667853.63137383,4189.72589138665,156038361495.641,415172.840341404,7611068.84521712,40835431.1131189,65.9580625320959,159.021119304511,29.310390028926,10.5514609832365
8.69767944721896,35883.353227876,623879.049464804,6213465051919.35,13069.8514781261,183.206669063881,15534943.9943536,4880.73969147583,277379142823.011,404528.054187497,6735559.6999609,86478959.8923041,61.2644760988911,151.032124330677,25.7811258288118,12.4538418421396
7.69010104137673,27770.9238813418,770116.275744176,8263900955956.62,10482.6168991889,166.696083002669,14655283.361388,4493.99423314468,207402621286.442,414208.496865238,5174843.11874172,70830720.4917636,57.8183416868695,139.607371755957,24.8966827766357,10.7578449818521
10.6617409439034,43537.2922324863,802563.164038776,8840423671588.18,8502.86831503341,154.07236612671,13959260.6550793,4129.41941036014,559430350069.566,475961.366643503,6901180.47718922,41273730.6949508,69.1916651815942,142.246149393376,29.9782162829153,10.9900866399026
9.68828690938941,45178.4912533055,738983.224140042,7783025231880.12,9402.69458714758,165.833948781802,21048494.1929389,5011.79677401589,1339990709149.69,622470.520327006,15658790.8262972,111489415.165257,75.7129533352986,154.70634618268,26.171680653215,11.2391022281019
11.1943686653133,48042.0359267106,692975.477297483,7082911066402.33,9190.519679039,160.697988346514,10564854.2726444,4263.12921684791,273484709025.001,450816.750250852,7313661.01557161,53723245.8084795,73.9555020128925,150.614982181275,28.4808840389878,11.0999322836628
9.55437798949323,49568.5503071879,833660.282625472,9189162647880.2,10640.7599382715,165.5849857462,13563630.6118545,5086.74670415262,225442007343.246,453632.912630933,7882175.11467881,77237762.8544951,67.7787069281118,151.513902575415,29.1740435445564,11.3359750826996
9.58272884500538,42385.6971029967,836589.866630324,9736821216656.14,11454.5707036399,180.115555939221,19344012.8603313,5161.95950422939,670196607243.957,582441.263624494,13614329.4653252,90500799.3151119,76.641816178314,168.802320565857,31.4343107828254,11.6364666911786
10.0672459216054,41025.8681074747,766624.423869983,8254778612245.79,9433.33729227471,158.506656777677,15399791.3591212,5272.07300560493,371605036294.712,503367.648537,9071767.74596069,68563043.6203913,71.1273827801313,143.427037208401,27.5715527438069,11.2647878077166
11.7065322372597,54628.7859142027,933256.641919761,10327728046224.5,11623.8915514818,179.207993433398,18452998.5816419,4889.58267466183,796782654551.927,536667.531209844,9734642.99260648,108825807.060517,88.956888375253,176.642372168997,32.9460826487794,12.5590452834798
10.3745704123483,47591.4235507596,998021.637595513,11897222704271.1,9652.43709383132,168.801381487994,13834285.4890794,4625.21015747692,277870623295.453,459367.947390494,11912944.8461681,41967892.9266265,82.194128487208,168.411736282366,37.467753607119,11.410649032989
9.09177542063443,48304.698111317,644996.29042428,6442863577550.9,11591.9799053835,181.106339801841,23856677.590999,6129.5380816298,765203440961.72,664135.292813282,35240786.516049,116755152.539468,71.0904943341726,164.226896985646,25.7394173143689,11.3886605219899
10.0353658440321,53386.0685276713,910707.297401623,10313326918113.4,13159.7366466074,175.504853238234,19183147.818024,5191.34388645558,474285456887.31,507525.520047805,9882502.73958057,106485931.981936,75.687719172691,165.128915306756,32.0433437835085,10.2407368545381
10.0110218586267,64276.1187988453,871529.930675984,9600153549818.26,10913.6383804015,171.213782104147,38798820.2072088,7136.3415207624,2938357847073.2,988633.593899107,19695373.7427537,136906131.666354,72.8450704837366,152.428307116322,25.356613971718,10.0942933441699
10.4573085497571,46507.0370071023,827921.878695176,9632974954895.88,16340.2680927855,181.32173773306,55726818.527765,7048.54174421927,3029716597563.67,888370.589349984,9550061.63316909,330460092.842675,83.2063732019164,168.015726375803,28.3639071169942,11.2675545495515
10.0410870584306,40031.0166601451,707467.229819886,7425592620214.94,7096.79847247849,144.284053816976,7907748.34644253,4070.3697124218,309389482421.475,416951.505798151,8284011.34651996,56543990.3609521,68.4520080335224,127.03574723099,24.0928192167068,10.8932065528028
9.51094881269238,40572.9733542841,731388.08256591,7678048526123.5,7673.65506167715,154.568531715261,11110808.9525887,4758.03321330467,170944490335.941,462537.799176783,14542302.2809438,59682710.5689976,75.7176821417504,136.954822222974,24.5365341742831,11.1035895692143
9.95682248471247,48274.5677575164,745901.153145872,7617517634756.83,8922.83205968453,154.310277994952,10727604.6639572,4600.53956200293,346705536783.03,409679.835548384,14026322.7986209,76016971.9396634,67.0259459125943,137.409961647778,22.8796587141129,11.7729426143525
8.69207059332145,44740.9631108922,544549.931032573,4929516174627.78,10463.0242697623,158.932956759386,11176769.3290011,4318.49116313453,411609375029.92,425064.777522251,10745336.2936438,75675774.9884569,60.0955031591917,141.369744847748,21.325712251652,12.1248909713649
7.0681164122674,39061.3286260128,633857.488573152,6025201062915.96,10367.5523298743,160.608184914006,11479759.6151787,3750.79931706957,902934359625.348,409946.665561727,9763537.28305311,94691579.3763773,53.7097629020874,135.191200419641,20.11975679452,10.7202835610522
10.7787285673954,52412.8399831875,676123.898757437,6591883376144.48,15400.3273423175,187.923555557946,27524969.4607,5374.87781145611,2515102216717.3,666447.97078576,19460713.6089067,171256015.924295,91.4219621181494,165.210393387647,22.9297054807109,12.2840983499773
10.5340082756469,42916.3478996713,748982.996144496,9221510086942.31,12280.7518234444,173.383202699162,21171149.1058804,5618.85674524187,716386404483.328,573869.230652286,13168977.7405514,124316867.307608,93.9890635733483,176.278486989168,35.1560992633566,10.0824020720165
15.5252910908188,142679.330080911,387090.268110665,3069134871453.47,12740.7161138793,190.689911002733,23890382.369983,6317.30392577992,1875086339577.62,654476.927053382,6718704.07796469,130452649.498328,67.0783780622135,158.977981388177,17.3879761332413,12.6298775313652
10.3860207470123,61089.6385974783,500480.027486035,4437460479768.19,13876.451710627,177.975016030046,26140580.419413,5804.74384552483,1112496107909.89,596183.873406032,12692228.6913815,176616344.903072,78.1181488637003,152.094436079721,20.8441132691709,12.5618621521696
13.4031163850721,106292.764784897,472881.124489035,4018459903440.94,19134.7772628458,201.43082928876,33384092.748366,6233.34176564347,1402255463198.31,615196.908044337,24200302.469053,201224512.318878,91.8918440005656,173.005648279095,20.2938210633743,12.4719896613281
9.48083756383559,44649.7677681584,726941.425155586,7265850659406.66,9141.21852692916,161.660594961788,11547060.0202532,4418.46129313777,345089700611.637,442570.241404307,5838693.7931869,82968793.2914417,66.0883630537829,143.629542190205,22.4152800429948,11.2144655857858
8.71780497194951,45563.4256882578,675020.961780634,6748611498995.8,9950.03817215625,167.745550760306,22536601.7217262,4915.72441224733,1166057394948.44,586790.301895115,9799363.00650101,128896044.876558,65.193237566258,143.089314534325,22.0685884383422,10.5007268685442
7.89176297981121,44336.8245262572,546780.896476844,5085723089074.59,9699.24176823307,163.238646781887,15874550.2835122,5149.10666159757,761339534864.163,529022.79202271,7654535.97122013,88917404.6467405,54.7585230910641,133.335738082264,18.4999398998743,11.1197898054582
10.3266791076099,68831.9435082922,707854.152948379,7079078190159.07,12908.2751781877,174.442894558591,15297169.5040087,4954.7477057208,410054181782.155,491989.828323507,47997053.7168971,70971652.8574364,77.1051301840043,163.002269354223,23.9237310094946,11.0784244869767
9.24413036292346,51337.6577144072,492421.683775658,4279114409609.75,11663.1843425811,170.581098798732,24569685.1533941,4997.48574756263,3265349570929.43,608667.153676094,11062347.7680797,193221679.22116,59.1576938380686,144.682089771599,19.4586046590149,12.1976733376376
10.2206839075873,49067.8477725911,895745.534630889,9618448122879.4,12146.2550779854,179.502671064629,11643570.636839,4181.36595993504,490428740652.164,443450.484866945,16081711.6841171,80774496.1787565,82.8525669647454,162.261604380158,27.1181738640301,11.6967419107368
9.75580780882648,55895.7502965825,333136.724061265,2577795719099.7,12562.0614559218,168.58767270755,35302697.4983754,5818.74209584188,3704054954198.21,711876.899437372,15683493.9344247,196048045.344851,68.3377229673145,139.792783840427,18.6915130162827,12.7785039908121
8.43640562590244,49624.3503147302,793361.032741423,8330069991207.17,7905.40692818069,141.124279685697,8102039.80870986,3938.10883712357,160465528362.819,338175.813815034,36385493.5202483,58983291.6464554,52.7599499025566,130.322504040342,23.1999652589578,9.46886773934004
10.652766391415,68040.7876756522,467708.467056095,4055823547359.99,10743.0246746005,172.594981232177,21758897.5184971,5850.77514879291,508819879929.943,606160.268449949,10017800.5587256,105267046.709157,76.8461583003884,155.354256300947,22.0444880322677,12.4353940973086
