1.6325e+07,6.5993e+10,7.681e+07,1.0919e+12,0.38,3.4891e+09,57633,6.5839e+13,7.2054e+06,1.6864e+18,1.1337e+09,2.6083e+14,1.2292e+14,1.9455e+06,4.511e+06,5.5432e+05,3974.7
1.6943e+07,1.0279e+11,1.0571e+08,1.4727e+12,0.4,4.0961e+09,62722,5.8531e+13,7.2469e+06,1.3459e+18,1.0837e+09,3.8269e+14,2.0018e+14,2.1141e+06,5.0889e+06,4.9741e+05,3412.9
1.764e+07,2.4979e+11,9.5936e+07,1.5826e+12,0.38,5.0191e+09,67690,8.6169e+13,8.4058e+06,1.493e+18,1.1565e+09,2.2795e+14,3.7614e+14,2.2597e+06,5.5889e+06,5.3265e+05,3809.1
2.3209e+07,1.7139e+11,8.9119e+07,1.1694e+12,0.38,4.7937e+09,63881,6.5462e+13,7.7075e+06,1.4523e+18,1.143e+09,2.1341e+14,2.0947e+14,2.7655e+06,4.8634e+06,5.196e+05,3577.4
3.359e+07,3.1926e+11,1.1963e+08,1.6432e+12,0.4,6.433e+09,77839,8.4912e+13,8.7401e+06,1.809e+18,1.2967e+09,4.8602e+14,2.7539e+14,2.9163e+06,6.2356e+06,5.1918e+05,3886.5
1.5331e+07,9.7796e+10,1.0005e+08,1.5344e+12,0.4,4.3148e+09,63454,7.3654e+13,8.2232e+06,1.7045e+18,1.2274e+09,2.0807e+14,2.3422e+14,2.4461e+06,5.0101e+06,5.0376e+05,3820.4
1.7564e+07,8.9734e+10,1.2565e+08,1.7961e+12,0.39,4.7947e+09,66110,6.8703e+13,7.9955e+06,1.8007e+18,1.2309e+09,5.2595e+14,3.3e+14,3.2197e+06,5.7833e+06,5.2836e+05,4310.8
2.3249e+07,8.5808e+10,1.3929e+08,2.6679e+12,0.38,9.456e+09,82412,1.5375e+14,1.0695e+07,3.8475e+18,1.6026e+09,6.5226e+14,6.3005e+14,3.384e+06,6.9488e+06,5.2035e+05,4303.2
3.5116e+07,2.4106e+11,9.9846e+07,1.6578e+12,0.39,7.4935e+09,80025,9.3876e+13,9.0084e+06,1.5916e+18,1.1521e+09,2.5135e+14,3.8545e+14,3.8829e+06,6.7178e+06,6.2927e+05,3870.7
1.3746e+07,8.5125e+10,1.5767e+08,3.1167e+12,0.38,7.4057e+09,69675,1.6912e+14,9.8402e+06,4.8633e+18,1.6049e+09,9.5736e+14,9.8952e+14,3.9892e+06,6.9091e+06,5.0852e+05,3558.4
1.6696e+07,1.0108e+11,9.4495e+07,2.0728e+12,0.38,6.6617e+09,59878,1.2234e+14,8.6606e+06,3.7202e+18,1.4288e+09,6.4898e+14,4.818e+14,4.1455e+06,5.8848e+06,4.8168e+05,3770.7
9.8693e+06,1.2748e+10,4.8745e+07,7.9026e+11,0.3,3.1526e+09,45985,5.3117e+13,6.0578e+06,1.2022e+18,9.2576e+08,1.3748e+14,6.8945e+13,2.4082e+06,3.9622e+06,6.5529e+05,4469.5
2.974e+07,1.8567e+11,6.5281e+07,1.0787e+12,0.38,5.6681e+09,64882,6.5363e+13,6.859e+06,1.821e+18,1.1997e+09,1.501e+14,1.4018e+14,2.0727e+06,5.0939e+06,6.6416e+05,4799.9
1.4142e+07,6.1613e+10,9.2526e+07,1.8917e+12,0.39,5.5121e+09,67058,9.889e+13,8.9281e+06,3.0506e+18,1.5432e+09,4.801e+14,4.0284e+14,2.7279e+06,5.2101e+06,4.3004e+05,3209
2.2219e+07,1.674e+11,9.3664e+07,1.1727e+12,0.42,4.7627e+09,67479,6.5471e+13,8.2067e+06,1.5858e+18,1.2366e+09,2.9973e+14,2.1006e+14,2.9182e+06,5.1832e+06,4.2323e+05,3322.4
2.6168e+07,1.2266e+11,8.9883e+07,1.472e+12,0.37,5.1892e+09,68648,6.3051e+13,7.5125e+06,1.1097e+18,1e+09,1.7997e+14,3.5342e+14,3.1876e+06,5.5857e+06,5.9472e+05,4179.3
2.5121e+07,2.1765e+11,6.6441e+07,9.8298e+11,0.39,2.9405e+09,48934,4.0282e+13,5.9351e+06,8.4619e+17,8.3965e+08,1.24e+14,7.62e+13,1.4528e+06,3.7081e+06,4.977e+05,3942.2
2.238e+07,1.5923e+11,1.2788e+08,2.428e+12,0.38,9.7046e+09,86429,1.5888e+14,1.0795e+07,4.0012e+18,1.6754e+09,4.6008e+14,4.4669e+14,4.2379e+06,7.2672e+06,6.272e+05,4315.6
1.0277e+07,1.5837e+10,7.9203e+07,1.6771e+12,0.36,6.4324e+09,62360,1.0368e+14,7.4957e+06,2.6621e+18,1.1845e+09,4.3401e+14,4.696e+14,4.3527e+06,6.2347e+06,4.9111e+05,3657.6
1.9345e+07,9.3961e+10,1.0623e+08,1.7913e+12,0.39,7.249e+09,73292,1.0563e+14,9.2534e+06,2.177e+18,1.3326e+09,3.5336e+14,3.548e+14,2.6165e+06,5.8716e+06,5.4279e+05,3877.2
3.1183e+07,1.6238e+11,1.8655e+08,3.9404e+12,0.39,1.185e+10,88561,2.5562e+14,1.144e+07,7.194e+18,1.8381e+09,1.2016e+15,1.2484e+15,5.2288e+06,8.7839e+06,6.9003e+05,4456.4
1.9284e+07,6.8817e+10,1.3962e+08,2.9801e+12,0.4,8.2296e+09,81536,1.6846e+14,1.1137e+07,3.937e+18,1.6301e+09,7.3153e+14,1.026e+15,3.156e+06,6.9617e+06,4.6899e+05,3511.5
1.731e+07,6.0466e+10,5.4155e+07,9.3991e+11,0.39,2.7064e+09,51605,5.0244e+13,6.3476e+06,1.4249e+18,1.0836e+09,7.7395e+13,1.0004e+14,1.5483e+06,3.7561e+06,5.9653e+05,4369
2.1682e+07,1.4392e+11,6.7416e+07,1.1762e+12,0.39,3.8966e+09,56737,5.0155e+13,6.4351e+06,1.294e+18,1.044e+09,1.3387e+14,1.4206e+14,1.6555e+06,4.3085e+06,4.9559e+05,3508.2
1.6856e+07,8.162e+10,6.0097e+07,9.4523e+11,0.39,3.8998e+09,60294,4.8805e+13,7.2334e+06,1.175e+18,1.0835e+09,1.3373e+14,1.2718e+14,2.7743e+06,4.6749e+06,4.8014e+05,3797.3
1.7316e+07,1.2808e+11,8.3434e+07,1.4368e+12,0.37,3.6494e+09,58390,5.9649e+13,7.2126e+06,1.5428e+18,1.1882e+09,2.5737e+14,2.9328e+14,2.2405e+06,4.1186e+06,4.6524e+05,3216.5
2.0824e+07,1.176e+11,1.0976e+08,1.8737e+12,0.39,6.4848e+09,76063,9.8495e+13,9.7538e+06,1.9705e+18,1.3942e+09,3.0166e+14,2.6391e+14,2.589e+06,6.4632e+06,6.0859e+05,4016.2
2.7253e+07,8.6978e+10,1.1771e+08,1.9851e+12,0.39,7.3005e+09,79784,7.2457e+13,8.0716e+06,1.6169e+18,1.2254e+09,3.7072e+14,3.5516e+14,3.282e+06,6.1869e+06,6.7329e+05,4675.8
1.6184e+07,9.6853e+10,6.4265e+07,9.5231e+11,0.4,3.3459e+09,55727,5.0285e+13,6.3775e+06,1.3444e+18,1.0593e+09,1.1975e+14,1.2307e+14,1.9797e+06,4.0328e+06,4.6366e+05,3551.9
1.8023e+07,5.6878e+10,1.244e+08,1.9082e+12,0.38,4.9259e+09,63578,1.0861e+14,8.7516e+06,2.2452e+18,1.3218e+09,4.0145e+14,5.5169e+14,2.3963e+06,5.5501e+06,5.4175e+05,3729.9
2.1743e+07,7.7844e+10,8.9694e+07,1.6154e+12,0.38,4.6102e+09,64464,8.7166e+13,8.5015e+06,2.5389e+18,1.3928e+09,2.7277e+14,3.29e+14,2.5439e+06,5.0314e+06,5.5966e+05,4300.8
3.6206e+07,2.9152e+11,1.0645e+08,1.9815e+12,0.38,9.0269e+09,95015,1.1087e+14,1.0158e+07,2.5049e+18,1.4184e+09,2.94e+14,3.6739e+14,5.0158e+06,7.7346e+06,6.9563e+05,4657
2.5081e+07,1.3011e+11,1.4663e+08,2.4114e+12,0.37,9.9265e+09,86016,1.1565e+14,9.285e+06,2.7861e+18,1.4613e+09,6.6123e+14,5.99e+14,5.6018e+06,8.2173e+06,6.6959e+05,4135.5
1.9162e+07,9.8758e+10,1.0241e+08,1.715e+12,0.37,4.9926e+09,62326,8.058e+13,8.0373e+06,1.8714e+18,1.2155e+09,3.6181e+14,3.199e+14,2.7412e+06,5.7395e+06,6.0202e+05,4054.4
2.0754e+07,1.1447e+11,8.0281e+07,1.2483e+12,0.38,6.1147e+09,75486,8.45e+13,8.3819e+06,2.261e+18,1.2063e+09,2.7541e+14,2.4342e+14,3.9351e+06,6.3276e+06,6.533e+05,4296.9
2.5616e+07,1.5932e+11,5.7439e+07,9.1615e+11,0.37,4.7352e+09,63088,3.6086e+13,5.8717e+06,7.015e+17,8.2471e+08,1.4969e+14,1.656e+14,3.5061e+06,5.3689e+06,6.7714e+05,4653.4
2.6823e+07,9.8851e+10,1.3156e+08,2.8071e+12,0.39,8.573e+09,84127,1.9239e+14,1.1607e+07,6.1245e+18,2.0606e+09,6.5472e+14,7.1751e+14,3.876e+06,7.1807e+06,6.1496e+05,4877.7
2.197e+07,1.08e+11,6.9344e+07,1.3073e+12,0.38,4.3821e+09,66244,6.4591e+13,8.1522e+06,1.5845e+18,1.2334e+09,1.4909e+14,1.5911e+14,2.9817e+06,5.3872e+06,5.7115e+05,4173.7
2.0275e+07,2.0873e+11,1.3568e+08,2.5118e+12,0.38,1.0042e+10,90722,1.1763e+14,9.2767e+06,2.9452e+18,1.4908e+09,7.207e+14,4.8218e+14,4.4633e+06,8.1384e+06,5.903e+05,3650.5
1.9777e+07,1.5585e+11,1.2171e+08,2.125e+12,0.39,9.4224e+09,84100,1.1038e+14,9.3923e+06,2.122e+18,1.3018e+09,3.3866e+14,2.8145e+14,4.9212e+06,8.0426e+06,7.0826e+05,4454.5
2.1642e+07,2.6314e+11,6.2434e+07,1.0396e+12,0.37,4.6514e+09,57291,6.0914e+13,6.7403e+06,1.2365e+18,1.0061e+09,1.2667e+14,2.1774e+14,2.7497e+06,5.2369e+06,6.8765e+05,4211
1.6692e+07,1.5124e+11,7.5526e+07,1.2715e+12,0.41,3.6744e+09,54101,6.2085e+13,7.5094e+06,1.3408e+18,1.1262e+09,1.4021e+14,2.354e+14,2.134e+06,4.4227e+06,4.782e+05,3669.7
2.0598e+07,1.2752e+11,8.1333e+07,1.17e+12,0.4,3.2339e+09,55880,4.0292e+13,6.1819e+06,1.0565e+18,9.9163e+08,1.9284e+14,1.4328e+14,2.2924e+06,4.5567e+06,5.7355e+05,4152
2.5263e+07,1.5281e+11,7.6634e+07,1.2151e+12,0.38,3.0695e+09,53793,5.5261e+13,7.1215e+06,1.5494e+18,1.1773e+09,1.5534e+14,1.3095e+14,1.9651e+06,4.0795e+06,5.4072e+05,3871.3
1.2559e+07,2.1813e+10,1.4805e+08,3.2732e+12,0.35,1.3513e+10,91681,2.1117e+14,1.144e+07,5.4874e+18,1.8387e+09,1.2517e+15,1.0887e+15,6.7527e+06,1.0097e+07,5.398e+05,3769.1
1.9549e+07,1.2689e+11,9.4665e+07,1.6609e+12,0.4,4.6558e+09,65323,6.3285e+13,7.3451e+06,1.5375e+18,1.1619e+09,2.979e+14,1.9451e+14,2.5414e+06,5.7563e+06,6.3721e+05,4327.2
1.8676e+07,1.079e+11,5.6079e+07,7.7125e+11,0.4,2.7992e+09,51497,3.5785e+13,5.7123e+06,9.1455e+17,8.5998e+08,1.0631e+14,8.9704e+13,1.9586e+06,4.0932e+06,5.5354e+05,4186.4
2.1495e+07,7.0272e+10,7.8703e+07,1.1717e+12,0.38,4.2528e+09,58168,4.6317e+13,6.1354e+06,1.0725e+18,9.7014e+08,1.635e+14,1.7282e+14,2.9677e+06,5.0648e+06,6.6634e+05,4453.5
2.0973e+07,3.4886e+11,1.0925e+08,1.7282e+12,0.39,6.6449e+09,72251,1.2506e+14,9.7791e+06,3.6839e+18,1.5844e+09,4.6409e+14,5.3256e+14,3.8954e+06,6.4657e+06,5.3251e+05,3634.4
1.9453e+07,1.7918e+11,1.3256e+08,2.5643e+12,0.38,8.063e+09,82313,1.33e+14,1.1339e+07,2.9687e+18,1.7017e+09,5.3641e+14,5.9362e+14,4.2516e+06,7.4176e+06,6.3117e+05,4438.1
1.5335e+07,7.6185e+10,1.195e+08,1.8984e+12,0.39,5.8914e+09,73283,8.4272e+13,8.7868e+06,1.6386e+18,1.1286e+09,4.3895e+14,3.1823e+14,2.9959e+06,5.937e+06,5.2399e+05,3786.1
2.2962e+07,1.5876e+11,8.6463e+07,1.4194e+12,0.39,5.5933e+09,67012,9.3759e+13,8.7434e+06,2.3935e+18,1.3554e+09,1.9721e+14,3.6875e+14,3.0678e+06,5.7981e+06,6.4011e+05,4525.9
1.8537e+07,7.6194e+10,1.0692e+08,2.0526e+12,0.38,1.1982e+10,82209,1.7892e+14,1.052e+07,4.3924e+18,1.5273e+09,6.0672e+14,9.3788e+14,6.3609e+06,8.9302e+06,5.3171e+05,3478.1
1.6413e+07,1.2884e+11,8.3305e+07,1.6448e+12,0.36,8.1117e+09,80108,1.0289e+14,9.7673e+06,2.4161e+18,1.395e+09,4.2157e+14,3.9372e+14,4.6869e+06,7.7026e+06,5.401e+05,3911.1
1.639e+07,8.0813e+10,6.6086e+07,1.2226e+12,0.4,3.898e+09,58956,4.7273e+13,6.5874e+06,1.0243e+18,9.6202e+08,2.0613e+14,1.3243e+14,1.9658e+06,4.6668e+06,5.5285e+05,3865.7
2.0081e+07,1.9088e+11,7.0375e+07,1.265e+12,0.38,4.801e+09,60126,7.4907e+13,8.3248e+06,1.49e+18,1.1955e+09,1.9684e+14,1.7697e+14,3.0352e+06,5.0448e+06,5.4922e+05,3913.1
2.4139e+07,9.3506e+10,9.5859e+07,1.6774e+12,0.39,5.318e+09,67140,1.0387e+14,9.1988e+06,3.1131e+18,1.5682e+09,2.474e+14,3.1053e+14,3.1141e+06,5.648e+06,6.2206e+05,4113.4
1.7218e+07,1.1603e+11,6.9504e+07,1.2896e+12,0.4,3.6458e+09,54170,7.165e+13,7.6328e+06,1.9064e+18,1.2017e+09,1.5626e+14,2.0858e+14,2.1502e+06,4.3313e+06,5.402e+05,3644
2.7481e+07,1.8199e+11,1.3545e+08,3.0957e+12,0.37,9.0702e+09,77392,1.8846e+14,1.1067e+07,4.9811e+18,1.8028e+09,7.4979e+14,8.2529e+14,4.7384e+06,7.5183e+06,5.7467e+05,4301.3
1.7993e+07,1.7243e+11,1.6836e+08,4.112e+12,0.36,1.3038e+10,89536,3.0401e+14,1.2037e+07,9.1113e+18,2.0129e+09,1.241e+15,1.3429e+15,5.3732e+06,9.0802e+06,5.9867e+05,4652.9
1.8637e+07,5.0012e+10,1.3686e+08,2.5143e+12,0.4,1.1357e+10,88689,1.5523e+14,1.0932e+07,3.7687e+18,1.7281e+09,7.9066e+14,5.6513e+14,4.8472e+06,8.193e+06,5.5334e+05,4157
2.8547e+07,2.1683e+11,5.9528e+07,1.1469e+12,0.37,4.0291e+09,58407,1.0115e+14,8.4619e+06,3.5914e+18,1.4967e+09,1.4397e+14,1.0197e+14,2.1599e+06,4.04e+06,5.4734e+05,4319.9
1.8028e+07,9.2803e+10,8.2297e+07,1.6005e+12,0.39,4.0571e+09,56436,5.8946e+13,6.8921e+06,1.5552e+18,1.1106e+09,3.6256e+14,2.3573e+14,1.9737e+06,4.5673e+06,5.0678e+05,3822.4
1.7234e+07,2.0114e+11,9.5828e+07,1.4878e+12,0.39,5.2054e+09,72502,7.3004e+13,8.151e+06,1.6351e+18,1.2521e+09,2.6468e+14,2.4012e+14,3.2039e+06,5.9867e+06,5.3929e+05,3759.4
3.4458e+07,1.364e+11,2.5063e+08,8.1097e+12,0.34,1.4688e+11,2.1429e+05,4.4574e+15,3.3611e+07,1.5698e+20,6.3179e+09,2.1658e+16,1.9406e+16,2.5027e+07,4.5441e+07,9.1647e+05,4990.4
1.3577e+07,7.0951e+10,1.0391e+08,1.8769e+12,0.36,5.0725e+09,65586,6.603e+13,7.3772e+06,1.6302e+18,1.1487e+09,3.7532e+14,2.9644e+14,2.8084e+06,5.1682e+06,5.1679e+05,3380.1
3.1794e+07,1.801e+11,1.2271e+08,2.1868e+12,0.38,7.2444e+09,82474,1.1439e+14,1.0147e+07,2.3845e+18,1.4673e+09,4.3743e+14,3.7516e+14,4.1828e+06,6.9773e+06,7.2516e+05,4544.9
1.4751e+07,1.5129e+11,6.9465e+07,1.0295e+12,0.39,2.9416e+09,53728,4.8258e+13,6.6718e+06,1.0351e+18,9.6719e+08,1.7111e+14,1.9066e+14,1.6211e+06,4.0901e+06,4.9141e+05,3746.3
1.6781e+07,1.7105e+11,8.4329e+07,1.2131e+12,0.39,4.3135e+09,61501,6.0374e+13,7.8425e+06,1.4161e+18,1.15e+09,1.6297e+14,2.6706e+14,3.3886e+06,5.1662e+06,5.0199e+05,4133.4
1.8619e+07,7.6098e+10,6.5297e+07,1.2075e+12,0.43,5.5315e+09,68143,6.4794e+13,7.1437e+06,1.8686e+18,1.1933e+09,2.998e+14,3.0121e+14,3.2908e+06,5.8785e+06,4.6003e+05,3539.3
1.9376e+07,1.136e+11,6.655e+07,1.1999e+12,0.37,5.8519e+09,65420,6.8734e+13,7.7686e+06,1.4247e+18,1.117e+09,2.0722e+14,1.9075e+14,3.5409e+06,5.4855e+06,5.3102e+05,4270.5
1.5546e+07,1.3207e+11,7.0732e+07,1.3466e+12,0.38,4.8199e+09,64917,7.9089e+13,7.7381e+06,2.4054e+18,1.2067e+09,2.3461e+14,2.1258e+14,2.114e+06,4.7266e+06,5.103e+05,3547.6
3.0437e+07,2.7456e+11,1.1369e+08,2.452e+12,0.4,9.6876e+09,78888,1.7867e+14,1.0614e+07,3.9747e+18,1.6056e+09,5.9349e+14,8.1975e+14,4.2289e+06,6.9848e+06,4.1333e+05,3448.8
2.4493e+07,1.7406e+11,6.165e+07,1.1041e+12,0.38,2.7869e+09,49614,5.5451e+13,6.8835e+06,1.7152e+18,1.1444e+09,1.0966e+14,1.2071e+14,1.89e+06,3.5155e+06,5.2235e+05,3965.5
2.4801e+07,1.3783e+11,9.01e+07,1.6759e+12,0.39,5.6508e+09,72795,1.0713e+14,1.0114e+07,2.6064e+18,1.5365e+09,2.0645e+14,2.9759e+14,3.1591e+06,5.6152e+06,5.5307e+05,4516.4
2.2981e+07,2.3995e+11,6.4955e+07,9.5339e+11,0.37,3.3579e+09,58504,5.2808e+13,6.8484e+06,1.4766e+18,1.131e+09,1.0592e+14,1.5678e+14,2.5156e+06,4.9036e+06,7.4591e+05,4887
2.0635e+07,6.7856e+10,1.4444e+08,2.5857e+12,0.37,7.2681e+09,76122,9.3484e+13,8.9279e+06,1.6233e+18,1.1466e+09,4.889e+14,4.4535e+14,4.2547e+06,7.3223e+06,7.0158e+05,4555.8
2.0339e+07,1.0051e+11,1.2532e+08,2.1614e+12,0.39,6.07e+09,73361,9.6129e+13,8.4427e+06,2.9758e+18,1.583e+09,7.0755e+14,3.7856e+14,2.7995e+06,6.3954e+06,5.2873e+05,3672.7
1.7219e+07,1.1361e+11,6.884e+07,1.1731e+12,0.38,3.2263e+09,55261,4.0001e+13,6.3603e+06,1.0497e+18,9.9997e+08,1.4829e+14,1.9833e+14,2.9418e+06,4.7294e+06,5.9371e+05,4140
1.7147e+07,9.9331e+10,7.8097e+07,1.0858e+12,0.38,3.9216e+09,57530,4.8099e+13,6.4864e+06,1.0369e+18,9.4219e+08,2.314e+14,2.0934e+14,2.9257e+06,5.0939e+06,5.9954e+05,3486.8
2.2066e+07,6.9013e+10,1.032e+08,1.9264e+12,0.38,4.5781e+09,61976,8.9835e+13,8.6748e+06,2.3127e+18,1.3778e+09,2.7483e+14,4.5882e+14,2.243e+06,5.2146e+06,6.7248e+05,4550.6
2.6095e+07,2.0391e+11,1.0901e+08,1.8649e+12,0.37,5.0269e+09,67099,8.56e+13,8.8914e+06,2.2329e+18,1.4325e+09,3.8604e+14,3.9949e+14,2.6932e+06,5.1577e+06,5.2086e+05,3862.9
2.9073e+07,1.6561e+11,1.7062e+08,3.8001e+12,0.38,8.6369e+09,81562,2.0806e+14,1.056e+07,5.9327e+18,1.8512e+09,9.7116e+14,1.0124e+15,4.4192e+06,8.25e+06,6.7382e+05,4536
4.4509e+07,2.2929e+11,1.3354e+08,3.067e+12,0.39,1.5398e+10,1.022e+05,2.393e+14,1.1899e+07,5.2412e+18,1.834e+09,5.6394e+14,7.5063e+14,6.1895e+06,1.0628e+07,1.0629e+06,5716.7
1.6239e+07,2.0947e+11,1.079e+08,1.9619e+12,0.39,5.4199e+09,61318,9.383e+13,7.7473e+06,2.971e+18,1.2806e+09,7.2496e+14,4.74e+14,2.725e+06,5.2591e+06,4.5464e+05,2812.1
2.2694e+07,8.4578e+10,1.8228e+08,4.1234e+12,0.39,1.2754e+10,92465,2.7506e+14,1.1607e+07,8.0888e+18,2.0534e+09,1.3487e+15,1.3142e+15,5.1151e+06,9.3638e+06,5.7113e+05,3585.2
3.5213e+07,3.531e+11,7.1837e+07,1.0712e+12,0.38,3.7245e+09,58996,5.1767e+13,7.1251e+06,1.133e+18,1.0102e+09,1.2629e+14,1.6233e+14,1.7173e+06,4.547e+06,5.5818e+05,3783.7
1.7457e+07,8.4513e+10,1.1361e+08,1.4987e+12,0.38,5.4479e+09,72782,8.5864e+13,8.5541e+06,2.308e+18,1.3691e+09,3.7742e+14,3.2365e+14,2.9577e+06,6.1994e+06,5.7845e+05,4025.9
1.8307e+07,9.6676e+10,8.3054e+07,1.5227e+12,0.39,4.3877e+09,63006,6.1333e+13,7.4649e+06,1.6342e+18,1.1466e+09,2.8285e+14,2.5189e+14,3.0179e+06,5.4546e+06,5.2465e+05,4260.4
1.7177e+07,1.1053e+11,1.3148e+08,2.2565e+12,0.39,5.6866e+09,72016,9.8306e+13,9.4605e+06,1.7521e+18,1.2516e+09,5.0328e+14,4.7168e+14,2.9144e+06,6.0845e+06,5.3562e+05,4006.8
1.8302e+07,6.3734e+10,1.098e+08,1.5772e+12,0.38,4.0466e+09,63011,5.9734e+13,7.6279e+06,1.1532e+18,1.064e+09,3.539e+14,2.7312e+14,2.4879e+06,4.8917e+06,5.357e+05,4108.1
2.5158e+07,1.1879e+11,8.9007e+07,1.2885e+12,0.39,5.5685e+09,71534,7.9404e+13,8.2883e+06,1.8607e+18,1.2458e+09,2.3758e+14,3.1055e+14,3.0044e+06,5.9548e+06,6.2885e+05,4045.3
3.2229e+07,2.1827e+11,3.6669e+08,1.1581e+13,0.37,6.3585e+10,1.8413e+05,2.0729e+15,3.1297e+07,7.9644e+19,5.8509e+09,1.0465e+16,1.5824e+16,1.9548e+07,3.0009e+07,5.75e+05,4996.9
7.4415e+07,3.1802e+11,4.3889e+08,1.3078e+13,0.39,4.8324e+10,1.9875e+05,1.0841e+15,2.5266e+07,3.4208e+19,4.488e+09,2.8401e+15,7.0762e+15,1.286e+07,2.2818e+07,8.0487e+05,6782.3
2.5699e+07,1.7996e+11,9.2583e+07,1.6146e+12,0.39,5.6899e+09,67110,9.9127e+13,8.7168e+06,2.0125e+18,1.2457e+09,2.364e+14,5.4182e+14,3.1757e+06,5.6332e+06,5.3661e+05,3858.2
2.1505e+07,7.9169e+10,7.8771e+07,1.4543e+12,0.37,4.1796e+09,58320,6.8304e+13,7.0374e+06,1.8478e+18,1.1445e+09,1.5129e+14,2.2488e+14,2.8903e+06,4.6111e+06,5.7459e+05,4381.1
2.5842e+07,2.1137e+11,1.3396e+08,3.0678e+12,0.41,7.2043e+09,80668,1.4791e+14,1.066e+07,4.1429e+18,1.7695e+09,6.2527e+14,7.0609e+14,2.9778e+06,6.0767e+06,5.1171e+05,4203.4
2.2037e+07,1.3322e+11,7.0817e+07,1.0412e+12,0.39,3.8171e+09,58887,5.5037e+13,7.0027e+06,1.2996e+18,1.091e+09,1.7493e+14,2.0478e+14,2.5986e+06,4.5669e+06,5.6167e+05,3993.9
2.6536e+07,1.9683e+11,8.17e+07,1.3015e+12,0.39,4.3531e+09,65360,6.9352e+13,7.9288e+06,1.6772e+18,1.2321e+09,1.7234e+14,2.3078e+14,2.5029e+06,4.5938e+06,5.5284e+05,3461
2.3532e+07,9.8306e+10,1.2014e+08,2.1356e+12,0.37,9.8203e+09,83101,1.477e+14,1.0066e+07,3.9355e+18,1.6004e+09,5.3851e+14,6.9754e+14,4.2244e+06,7.3131e+06,6.9047e+05,4983.4
1.7187e+07,7.0894e+10,7.8323e+07,1.2014e+12,0.37,5.0056e+09,66229,5.5044e+13,6.841e+06,1.3101e+18,1.0645e+09,1.9637e+14,2.129e+14,3.2621e+06,5.4317e+06,5.881e+05,4008.2
1.9747e+07,7.2396e+10,7.7103e+07,1.0726e+12,0.38,3.6431e+09,57873,5.1578e+13,6.7607e+06,1.2029e+18,1.0173e+09,1.2099e+14,1.2783e+14,1.8008e+06,4.4027e+06,5.9168e+05,3812
1.7005e+07,8.9251e+10,9.1484e+07,1.2262e+12,0.39,4.8936e+09,66807,6.4767e+13,7.555e+06,1.5234e+18,1.2176e+09,2.8505e+14,2.4892e+14,3.1277e+06,5.475e+06,5.2307e+05,3914
2.7263e+07,1.2571e+11,1.1019e+08,2.1868e+12,0.38,6.8677e+09,83311,1.2871e+14,1.0234e+07,2.6032e+18,1.4739e+09,3.3246e+14,4.7558e+14,2.5879e+06,6.9283e+06,6.4071e+05,4262.7
