708.3,1.8035e+07,73.184,4.3319e+06,21530,150.52,1.2449e+09,32133,8.8493e+13,8.6984e+06,2.6567e+07,1.0486e+09,55.132,109.47,10.439,5.1554
1041.4,4.1434e+07,291.07,2.0512e+07,1.062e+05,286.95,7.5628e+09,73708,5.8359e+14,2.0907e+07,1.4439e+08,6.5043e+09,100.95,187.86,9.7289,4.5583
1092.1,3.7351e+07,141.36,8.9991e+06,39506,174.03,2.5608e+09,41321,1.8863e+14,1.1562e+07,8.4861e+07,2.204e+09,74.759,139.98,11.638,4.161
877.74,2.7783e+07,127.72,7.7586e+06,44509,190.11,2.8591e+09,45303,2.0885e+14,1.2288e+07,1.1363e+08,2.2445e+09,71,139.42,10.53,4.5503
1134.1,3.8599e+07,230.46,1.6448e+07,90610,272.68,6.5538e+09,68488,5.1481e+14,1.9685e+07,1.531e+08,5.1402e+09,104.51,189.28,11.677,5.0016
967.72,2.9147e+07,167.66,1.0744e+07,63968,228.37,4.29e+09,52864,3.2461e+14,1.5038e+07,1.3092e+08,3.4134e+09,88.968,163.38,10.56,5.0364
853.85,2.881e+07,114.82,7.3703e+06,35592,161.17,2.29e+09,37152,1.6983e+14,1.0167e+07,4.3516e+07,1.8639e+09,60.625,116.87,9.1307,4.0957
1021.6,3.3687e+07,165.39,1.145e+07,67989,224.12,4.8425e+09,54199,3.6829e+14,1.5305e+07,2.1403e+08,3.5525e+09,87.126,169.64,11.056,5.5095
1055,4.4988e+07,222.9,1.5047e+07,84009,272.19,5.7946e+09,66263,4.3614e+14,1.8691e+07,2.3947e+08,4.4867e+09,95.144,176.6,8.8575,4.1933
1190.2,4.2929e+07,299.47,2.0105e+07,1.0327e+05,276.34,6.8916e+09,65152,5.1428e+14,1.8638e+07,2.2596e+08,5.7578e+09,106.74,197.02,12.48,4.6351
805.24,1.8266e+07,111.7,7.3951e+06,38807,166.54,2.5879e+09,39932,1.8713e+14,1.0938e+07,8.7544e+07,2.0865e+09,67.836,125.68,10.43,4.7945
1833,8.4753e+07,650.48,4.7407e+07,2.7794e+05,451.25,2.0394e+10,1.1703e+05,1.5949e+15,3.3402e+07,1.4022e+08,1.5989e+10,213.83,386.81,14.352,6.1639
1325.7,5.2537e+07,274.55,1.899e+07,1.1405e+05,258.91,8.0022e+09,63926,6.164e+14,1.8176e+07,2.2367e+08,5.7872e+09,116.36,220.29,12.476,5.5613
1350.6,4.6422e+07,313.42,2.0408e+07,1.3028e+05,303.75,8.5471e+09,72542,6.2106e+14,2.0714e+07,2.5931e+08,6.2922e+09,135,250.34,14.359,5.5114
1479.4,5.7074e+07,457.44,3.1904e+07,1.8704e+05,365.39,1.3302e+10,89627,1.0141e+15,2.5478e+07,1.6789e+08,1.0303e+10,159.03,304.9,14.118,5.6758
1455.3,4.6525e+07,271.87,1.8934e+07,1.0873e+05,296.09,8.0197e+09,77049,6.4571e+14,2.1877e+07,1.8233e+08,6.197e+09,141.38,262.55,17.695,5.6822
1224.9,3.213e+07,191.49,1.2925e+07,68736,241.23,4.7249e+09,58336,3.6337e+14,1.6295e+07,1.8417e+08,3.7029e+09,111.04,208.75,15.026,6.3178
1160.4,4.7583e+07,334.07,2.3576e+07,1.3287e+05,325.48,9.6316e+09,81909,7.5544e+14,2.3422e+07,2.9008e+08,7.5044e+09,142.48,265.88,13.095,5.8655
1193.2,3.5777e+07,215.98,1.433e+07,78851,262.54,5.2811e+09,61795,3.8779e+14,1.7028e+07,1.0926e+08,4.4975e+09,115.26,217.03,13.245,5.3546
1907.9,7.8601e+07,429.46,2.9594e+07,1.7789e+05,371.78,1.2177e+10,93110,9.0383e+14,2.5253e+07,1.8567e+08,8.8981e+09,164.43,313.23,14.819,5.3013
1280.2,4.8218e+07,169.03,1.0825e+07,66351,227.26,4.4512e+09,51697,3.3401e+14,1.4435e+07,1.2984e+08,3.1835e+09,94.793,188.81,13.666,6.3203
1394.8,6.2398e+07,473.19,3.5472e+07,1.9899e+05,395.75,1.5115e+10,1.0587e+05,1.2228e+15,3.0372e+07,2.5791e+08,1.1791e+10,167.72,312.15,12.726,5.4097
1572.9,5.7413e+07,501.79,3.8524e+07,2.1327e+05,385.35,1.6323e+10,97545,1.3072e+15,2.8032e+07,4.6326e+08,1.2475e+10,178.09,331.23,15.816,5.2941
1276.7,4.2287e+07,347.11,2.4149e+07,1.3092e+05,323.11,9.3964e+09,78770,7.2681e+14,2.2318e+07,1.2269e+08,7.9089e+09,149.68,278.69,13.492,5.7373
1512.6,5.3427e+07,369.12,2.6819e+07,1.48e+05,332.56,1.0957e+10,85071,8.7593e+14,2.4335e+07,2.9789e+08,8.3894e+09,152.33,282.63,15.04,6.1945
922.16,1.7464e+07,92.115,5.3243e+06,30921,163.6,1.9355e+09,35933,1.4805e+14,1.0038e+07,9.5948e+07,1.494e+09,72.581,143.39,14.745,5.2961
1459.3,5.6558e+07,205.27,1.4047e+07,76138,237.37,5.1693e+09,55890,3.9371e+14,1.5426e+07,2.6838e+08,3.7477e+09,110.08,211.91,15.403,5.723
1304.5,4.3002e+07,258.77,1.8169e+07,1.1961e+05,289.32,8.6925e+09,72643,6.7827e+14,2.0965e+07,1.5122e+08,5.9908e+09,129.77,245.74,14.527,5.6716
1636.7,5.6815e+07,326.71,2.0803e+07,1.2539e+05,314.48,8.0265e+09,75602,5.8945e+14,2.0706e+07,1.511e+08,6.4414e+09,156.06,286.04,16.883,6.3247
1352.1,4.1321e+07,244.2,1.7606e+07,93465,277.15,6.93e+09,68660,5.4598e+14,1.9543e+07,3.0484e+08,5.5448e+09,134.11,253.42,19.195,5.563
1388.2,5.4356e+07,231.5,1.5404e+07,96429,276.31,6.6539e+09,66032,5.0948e+14,1.9028e+07,1.424e+08,4.6968e+09,117.13,233.48,13.875,5.7751
1373,5.105e+07,291.06,2.1813e+07,1.0766e+05,289.24,8.1917e+09,73616,6.5897e+14,2.0859e+07,3.5998e+08,6.5135e+09,133.94,251.62,15.809,5.0872
1967.4,5.4892e+07,226.06,1.4407e+07,76417,233.48,4.8981e+09,53354,3.6966e+14,1.5126e+07,1.6632e+08,3.5483e+09,124.01,241.31,21.762,5.6797
2266.8,6.3449e+07,209.24,1.3669e+07,54104,203.57,3.6896e+09,47179,2.9232e+14,1.3115e+07,7.3e+07,2.8297e+09,113.63,217.77,25.345,5.4627
3040.6,1.526e+08,428,2.9834e+07,92052,246.46,5.9148e+09,56494,4.0183e+14,1.502e+07,2.4022e+08,3.2348e+09,134.05,246.5,20.551,5.4751
1462.3,2.0856e+07,98.224,5.2551e+06,37431,170.87,2.1322e+09,34183,1.5155e+14,9.2544e+06,7.9157e+07,1.5232e+09,98.465,188.41,26.907,5.4469
2015.4,4.2454e+07,125.89,7.7184e+06,27833,165.18,1.5734e+09,35608,1.1383e+14,9.609e+06,1.0382e+08,1.3222e+09,96.109,181.51,23.257,5.3709
1674.6,2.9597e+07,123.35,6.8915e+06,42697,175.69,2.6396e+09,36941,1.9618e+14,1.0081e+07,7.996e+07,1.8492e+09,106.49,203.59,24.705,5.3825
2147,6.3661e+07,203.36,1.3754e+07,46475,174.93,3.1557e+09,39850,2.5042e+14,1.1397e+07,1.6947e+08,2.2244e+09,99.976,183.52,22.554,5.3018
2613,6.8825e+07,313.66,2.0907e+07,1.0267e+05,288.42,7.1782e+09,70917,5.5367e+14,1.9798e+07,1.9779e+08,5.5159e+09,161.34,306.07,27.804,5.9452
2864.1,1.2882e+08,377.36,2.6581e+07,63778,230.99,4.3401e+09,54400,3.3736e+14,1.5363e+07,2.7273e+08,3.2215e+09,126.46,235.29,20.812,6.9154
2178.4,6.2325e+07,467.1,3.5089e+07,1.5427e+05,339.56,1.1891e+10,88115,9.8246e+14,2.5694e+07,8.7145e+07,1.0885e+10,207.01,376.11,23.992,5.6267
1610.1,2.6954e+07,160.34,9.5057e+06,60107,202.44,3.8213e+09,45195,2.7653e+14,1.2665e+07,6.8876e+07,2.7443e+09,123.42,226.32,24.407,5.225
1940.1,3.6123e+07,167.65,1.0277e+07,55174,198.73,3.5841e+09,45102,2.6973e+14,1.2543e+07,2.3195e+08,2.4751e+09,123.79,231.94,28.632,5.3386
1623.6,3.6961e+07,248.96,1.6358e+07,1.0023e+05,263.83,6.8568e+09,61559,5.1357e+14,1.747e+07,1.4226e+08,5.2191e+09,147.7,276.27,21.287,5.3408
2073.4,7.2835e+07,440.64,3.0844e+07,1.633e+05,369.02,1.1722e+10,95690,9.0162e+14,2.7022e+07,2.8827e+08,8.8751e+09,205.06,384.76,21.733,5.3224
1911.3,4.7012e+07,250.74,1.5625e+07,76669,247.13,5.0514e+09,60303,3.784e+14,1.7258e+07,5.6203e+07,4.2543e+09,133.2,245.33,20.042,5.5589
1604,4.6453e+07,255.39,1.6939e+07,79382,249.61,5.6419e+09,61869,4.4397e+14,1.7255e+07,1.7289e+08,4.6836e+09,144.55,274.48,23.043,5.4442
1900,4.4868e+07,244.29,1.567e+07,78736,245.88,5.2295e+09,58650,3.9277e+14,1.6172e+07,2.0816e+08,4.397e+09,133.38,265.44,24.961,5.722
2309.1,6.6741e+07,295.19,1.8719e+07,1.0258e+05,243.53,7.0667e+09,59666,5.4647e+14,1.7077e+07,1.0028e+08,4.8303e+09,135.01,252.54,24.644,5.5507
1919.5,5.8709e+07,313.1,2.1977e+07,90368,270.56,6.4368e+09,66375,5.0302e+14,1.891e+07,1.412e+08,5.8474e+09,150.34,286.95,22.625,5.372
2052.7,6.4541e+07,418.2,3.085e+07,1.5959e+05,334.83,1.1931e+10,86301,9.5846e+14,2.5026e+07,1.535e+08,9.5403e+09,185.52,340.32,22.454,5.2098
2087.6,5.4741e+07,326.66,2.271e+07,1.1104e+05,245.82,8.0221e+09,59375,6.3603e+14,1.675e+07,3.0589e+08,6.156e+09,139.16,261.49,23.801,5.9396
2438.2,7.9827e+07,446.81,3.2985e+07,1.3883e+05,315.68,1.0384e+10,79260,8.2559e+14,2.2695e+07,1.1974e+08,9.3204e+09,168.69,312.64,23.006,5.898
1876,4.9528e+07,325.7,2.2632e+07,1.3064e+05,312.86,9.7178e+09,79557,7.8804e+14,2.321e+07,2.6167e+08,7.2585e+09,177.99,332.47,23.792,5.2293
2656.6,1.067e+08,798.49,6.137e+07,2.97e+05,456.52,2.2885e+10,1.1748e+05,1.8523e+15,3.4229e+07,2.6408e+08,1.9317e+10,237.54,437.7,22.276,6.0113
1998.3,5.2017e+07,365.4,2.628e+07,1.3117e+05,300.49,9.8971e+09,73660,8.2265e+14,2.1387e+07,1.1141e+08,8.1559e+09,170.07,313.56,24.756,5.3895
2779,9.9345e+07,393.27,2.6489e+07,97572,262.96,6.6845e+09,62980,5.2645e+14,1.8122e+07,3.071e+08,5.4944e+09,159.61,309.14,27.101,5.7804
2142.8,5.6029e+07,328.65,2.2677e+07,94868,270.34,6.8041e+09,64804,5.4258e+14,1.8699e+07,2.2034e+08,5.8738e+09,170.74,320.92,26.118,5.2568
2312.2,4.0125e+07,171.04,1.049e+07,59185,206.68,3.9934e+09,46736,3.1417e+14,1.2987e+07,2.2002e+08,3.0225e+09,131.52,248.35,28.636,5.5087
1818.4,4.7906e+07,249.14,1.5504e+07,74338,225.69,5.2127e+09,53695,4.1669e+14,1.5149e+07,2.3899e+08,4.0885e+09,148.98,275.82,26.309,4.9145
2415,4.5741e+07,323.82,2.1558e+07,93448,227.43,6.4459e+09,50261,5.0394e+14,1.4554e+07,1.1835e+08,5.4922e+09,148.36,284.53,26.573,5.4962
2278.1,6.6019e+07,357.57,2.4506e+07,1.2493e+05,260.23,9.1826e+09,62272,7.4279e+14,1.7674e+07,1.8894e+08,6.9273e+09,170.56,314.91,25.647,5.1303
2199.8,4.8636e+07,242.03,1.5914e+07,78982,235.24,5.3651e+09,56753,4.0994e+14,1.562e+07,2.306e+08,4.1354e+09,156.62,297.37,25.202,5.0767
1685.4,2.8669e+07,166.75,9.1975e+06,57609,193.89,3.6228e+09,42193,2.7442e+14,1.1841e+07,1.4807e+08,2.6008e+09,120.37,237.44,22.213,5.3977
2350.5,6.2629e+07,389.81,2.7292e+07,1.2457e+05,265.81,9.1983e+09,65570,7.3871e+14,1.86e+07,1.1929e+08,7.6803e+09,166.97,312.81,24.145,5.7558
2218.5,3.4821e+07,225.72,1.4231e+07,64780,199.68,4.5033e+09,44175,3.5593e+14,1.2454e+07,1.2851e+08,3.9804e+09,140.63,257.27,30.242,4.9239
2613.6,6.8605e+07,491.77,3.6995e+07,1.8474e+05,348.95,1.442e+10,92379,1.2096e+15,2.7249e+07,1.5353e+08,1.1996e+10,228.95,417.11,26.345,5.9541
2456.9,6.4539e+07,269.51,1.6457e+07,81131,238.35,5.4561e+09,54938,4.0897e+14,1.5429e+07,3.1161e+08,3.9821e+09,167.75,304.7,23.866,5.5836
2177.5,5.2933e+07,236.99,1.6156e+07,69280,211.01,5.0337e+09,49546,4.0354e+14,1.3797e+07,1.0918e+08,3.8684e+09,130.81,246.78,27.44,5.2647
2053.6,5.5306e+07,308.32,2.0985e+07,95541,269.19,6.7332e+09,66181,5.2088e+14,1.8511e+07,1.9447e+08,5.6664e+09,169.51,316.2,23.178,5.0178
2217.3,6.9904e+07,369.7,2.4058e+07,1.2012e+05,271.74,8.1762e+09,63925,5.9715e+14,1.7609e+07,2.0941e+08,6.186e+09,173.45,334.81,25.891,5.0286
2357,5.6937e+07,351.96,2.3246e+07,1.0496e+05,279.49,7.1472e+09,65130,5.4866e+14,1.8363e+07,2.0133e+08,6.1964e+09,174.78,326.66,25.809,5.7287
2049.3,5.1593e+07,350.43,2.3995e+07,1.1021e+05,294.74,7.768e+09,71126,6.0853e+14,2.0066e+07,2.3635e+08,6.7078e+09,192.23,370.73,25.485,5.4028
2203,4.0246e+07,224.72,1.37e+07,62505,204.28,4.2582e+09,47392,3.355e+14,1.3291e+07,1.658e+08,3.7584e+09,130.76,245.22,25.885,5.754
2254.3,5.2888e+07,321.54,1.9025e+07,1.0871e+05,273.27,6.854e+09,64976,4.8793e+14,1.7379e+07,3.1527e+08,5.4053e+09,187.74,349.94,28.453,5.2713
2205.4,4.1803e+07,194.21,1.0943e+07,46479,188.56,2.9118e+09,39826,2.2314e+14,1.0959e+07,1.0992e+08,2.2725e+09,122.39,223.99,26.767,5.3492
1961,4.8782e+07,254.79,1.5307e+07,82664,224.5,4.9719e+09,48123,3.4736e+14,1.3309e+07,7.5914e+07,3.8471e+09,139.34,282.37,24.764,5.097
2134.6,5.6581e+07,382.41,2.7597e+07,1.2285e+05,288.46,8.9751e+09,71770,7.0968e+14,2.0136e+07,2.2727e+08,7.8154e+09,181.12,342.95,24.415,4.9245
1914.4,3.8459e+07,152.3,8.1237e+06,28379,151.05,1.6903e+09,31502,1.2929e+14,8.604e+06,9.0881e+07,1.4184e+09,104.84,200.39,25.031,5.2934
2460.8,7.8731e+07,432.27,3.0412e+07,1.2361e+05,291.45,9.3195e+09,75683,7.5499e+14,2.2059e+07,2.1723e+08,7.8719e+09,180.65,347.46,24.861,5.5541
1788.6,3.4718e+07,154.49,7.6439e+06,25038,144.18,1.2617e+09,28318,8.6505e+13,7.6537e+06,6.9146e+07,1.0022e+09,88.623,176.59,23.338,5.2494
2510.5,7.0132e+07,478.7,3.1542e+07,1.8497e+05,364.3,1.2965e+10,87264,9.6021e+14,2.4727e+07,1.0816e+08,9.8897e+09,227.49,423.51,27.545,5.732
2147.3,3.9663e+07,203.43,1.1781e+07,68923,223.57,4.2054e+09,49352,3.0821e+14,1.3759e+07,1.2765e+08,3.281e+09,144.58,276.58,29.823,5.3953
2697.6,5.9838e+07,328.82,2.0362e+07,1.0484e+05,279.27,6.9552e+09,65391,5.2591e+14,1.8274e+07,3.2934e+08,5.411e+09,207.46,383.15,30.833,5.4066
2682.5,7.6348e+07,499.75,3.2384e+07,1.7543e+05,353.9,1.2359e+10,89358,9.2311e+14,2.4626e+07,5.5064e+08,9.2973e+09,263.21,519.04,29.713,5.7078
2346.7,5.7115e+07,302.71,1.884e+07,98981,274.29,7.2817e+09,66609,5.9974e+14,1.9108e+07,2.5358e+08,5.0976e+09,200.68,382.01,30.563,5.0674
2767.8,6.3553e+07,321.77,1.8746e+07,95981,260.73,6.56e+09,60039,4.9506e+14,1.6899e+07,4.6498e+08,4.9503e+09,196.54,382.78,30.274,5.0093
2472.1,4.603e+07,265.59,1.3923e+07,79611,214.8,4.7984e+09,50047,3.6282e+14,1.3915e+07,2.1053e+08,3.6463e+09,161.57,323.63,32.388,5.7947
3195.9,8.1186e+07,618.38,4.1971e+07,2.1832e+05,316.08,1.5566e+10,78668,1.1926e+15,2.1937e+07,5.4159e+08,1.2384e+10,246.44,459.5,31.866,5.2427
2707.8,7.4922e+07,370.47,2.5606e+07,1.2357e+05,289.2,9.0991e+09,74602,7.4012e+14,2.1091e+07,2.5543e+08,7.1622e+09,200.82,385.35,30.103,6.0151
2214.2,5.8422e+07,415.96,2.6521e+07,1.4184e+05,291.75,9.62e+09,73158,7.2803e+14,2.0649e+07,4.6131e+08,7.6674e+09,224.26,421.22,29.168,5.3185
2540.7,7.1634e+07,347.14,2.0725e+07,1.2082e+05,266.12,7.7672e+09,58953,5.7444e+14,1.6559e+07,5.701e+08,5.3507e+09,195.26,374.19,31.457,5.532
2701.7,7.318e+07,429.7,2.7292e+07,1.2063e+05,265.85,8.4243e+09,64757,6.5514e+14,1.8427e+07,4.6247e+08,6.5998e+09,191.8,376.98,29.328,5.3049
3273.1,8.2093e+07,584.76,4.0442e+07,2.1002e+05,330.56,1.5608e+10,84968,1.2569e+15,2.3921e+07,4.0309e+08,1.2708e+10,239.76,454.94,30.073,5.4393
3169.2,8.4147e+07,668.88,4.4749e+07,2.3403e+05,352.86,1.6121e+10,93409,1.2915e+15,2.6702e+07,2.8041e+08,1.3318e+10,286.44,494.07,31.593,5.3833
3050.4,8.3932e+07,481.17,3.179e+07,1.4507e+05,310.64,1.0292e+10,80045,8.1788e+14,2.2123e+07,3.1877e+08,8.2399e+09,243.06,454.76,34.073,5.5447
2620,5.7097e+07,280.77,1.5859e+07,95273,242.46,6.6119e+09,58981,5.2203e+14,1.6863e+07,3.1484e+08,4.3218e+09,190.3,356.33,32.176,5.1079
2744.1,6.6243e+07,336.33,2.2139e+07,89183,231.2,6.3882e+09,54434,5.1346e+14,1.5408e+07,2.8575e+08,5.1134e+09,171.74,328.78,30.372,5.1608
2466.6,6.0921e+07,304.84,1.8824e+07,79615,212.85,5.2223e+09,49029,3.9479e+14,1.3153e+07,3.0031e+08,4.2971e+09,175.08,326.25,31.336,5.3081
2862.2,8.4117e+07,607.2,4.1686e+07,1.8285e+05,311.95,1.3446e+10,78562,1.0762e+15,2.2368e+07,1.9342e+08,1.1829e+10,246.22,454.66,29.681,4.7806
3235.5,6.015e+07,345.6,2.1389e+07,1.0314e+05,271.96,7.0414e+09,66022,5.348e+14,1.8556e+07,2.0865e+08,5.741e+09,192.86,374.03,33.554,6.0224
2651.8,3.8661e+07,209.98,9.7805e+06,47241,172.93,2.7009e+09,36490,1.9781e+14,1.0069e+07,1.6229e+08,2.1456e+09,135.92,252.32,28.413,5.0727
3764.1,1.0354e+08,749.96,5.4001e+07,2.5809e+05,340.18,1.9821e+10,87385,1.6397e+15,2.4032e+07,2.8026e+08,1.6829e+10,284.99,505.99,30.272,5.3449
2806.2,7.322e+07,526.5,3.7685e+07,1.9417e+05,312.46,1.5214e+10,79079,1.2721e+15,2.2674e+07,3.8006e+08,1.1682e+10,229.06,439.63,30.123,5.3945
3196.9,1.0285e+08,663.13,4.8663e+07,2.8064e+05,356.17,2.262e+10,93125,1.9093e+15,2.7084e+07,5.1704e+08,1.6103e+10,261.73,482.44,31.295,5.2004
3746.8,1.138e+08,969.24,7.2017e+07,3.6765e+05,380.34,2.9017e+10,99342,2.4308e+15,2.875e+07,5.7896e+08,2.3098e+10,300.1,551.19,33.103,5.7367
3741.7,7.362e+07,467.69,2.9981e+07,1.7524e+05,326.96,1.1827e+10,77652,9.0996e+14,2.1435e+07,6.2641e+08,8.4076e+09,254.38,470.22,36.942,5.7739
3265.9,9.7748e+07,543.09,3.6142e+07,2.2152e+05,306.94,1.6149e+10,79946,1.2846e+15,2.2505e+07,7.5182e+08,1.1014e+10,226.18,421.58,35.079,5.2778
2792.6,6.8934e+07,344.36,1.9944e+07,1.0052e+05,238.87,6.1908e+09,56461,4.4323e+14,1.5657e+07,4.4661e+08,4.4183e+09,196.01,377.42,35.628,5.8611
3081.6,9.323e+07,332.52,1.824e+07,1.1043e+05,243.51,6.6066e+09,57774,4.7001e+14,1.5578e+07,5.5435e+08,4.3647e+09,192.57,360.1,33.439,5.2074
2875.8,5.7731e+07,273.64,1.5044e+07,72437,191.94,4.3009e+09,42060,3.0677e+14,1.1405e+07,4.6047e+08,3.4845e+09,145.41,287.19,31.903,5.5277
2789.3,5.8756e+07,399.34,2.4088e+07,1.0695e+05,271.61,7.442e+09,65350,5.8676e+14,1.8097e+07,3.0428e+08,6.3989e+09,206.1,384.81,31.986,5.3311
3069.9,6.829e+07,414.44,2.3575e+07,1.3944e+05,301.82,8.6319e+09,69380,6.2496e+14,1.9557e+07,3.6723e+08,6.886e+09,233.54,449.26,32.402,5.5627
2680.2,5.6792e+07,373.2,2.3133e+07,1.1776e+05,265.61,7.7037e+09,61469,5.7033e+14,1.7259e+07,4.0386e+08,6.1613e+09,218.31,409.38,32.491,5.7872
2679,6.5534e+07,339.49,2.1315e+07,1.0356e+05,239.68,7.2243e+09,53192,5.6685e+14,1.546e+07,2.9269e+08,5.8217e+09,197.88,372.04,32,5.6486
2863.3,6.0966e+07,288.2,1.6018e+07,74783,215.14,4.7163e+09,48603,3.5987e+14,1.3518e+07,3.4103e+08,3.4718e+09,191.82,362.36,36.278,5.7834
3182,5.8968e+07,260.68,1.2671e+07,68142,218.93,3.9617e+09,48111,2.9673e+14,1.3307e+07,2.3537e+08,3.0105e+09,185.35,341.32,33.654,6.2498
3104,9.1944e+07,433.25,2.7044e+07,1.4141e+05,283.01,9.4094e+09,70371,7.1591e+14,2.0021e+07,2.44e+08,7.6113e+09,239.03,434.46,31.733,5.7021
3511.1,5.5974e+07,271.06,1.3891e+07,60681,174.38,3.4417e+09,37607,2.4457e+14,1.0108e+07,3.1039e+08,2.6036e+09,153.72,289.38,37.823,5.3791
2845.1,7.6066e+07,296.36,1.7686e+07,1.0149e+05,247.45,6.8977e+09,60075,5.3865e+14,1.6973e+07,3.5746e+08,4.4452e+09,190.51,371.93,32.439,5.3838
2732.2,5.1528e+07,329.25,1.8172e+07,89560,225.64,5.5562e+09,51543,4.0406e+14,1.4406e+07,1.9612e+08,4.3114e+09,187.94,357.65,31.862,5.5484
2540.1,4.8779e+07,191.39,8.5664e+06,49621,180.47,2.401e+09,33910,1.555e+14,8.9389e+06,5.9096e+08,1.525e+09,134.33,286.03,30.811,6.0578
2784.3,5.8836e+07,289.35,1.4962e+07,85813,210.48,5.2701e+09,47918,3.803e+14,1.3042e+07,3.2544e+08,3.6028e+09,189.45,347.76,32.43,5.5909
2592.3,5.105e+07,347.61,2.1132e+07,1.2348e+05,248.44,8.8744e+09,59287,6.99e+14,1.6828e+07,5.3641e+08,6.08e+09,209.61,400.91,31.92,5.4397
