1263,7.2465e+05,897.57,5.4108e+05,0.38,3.2233e+05,425.79,1.5173e+08,7637.6,1.637e+12,4.8634e+05,4.4462e+07,1.0981e+08,504.57,1219.3,32.717,4.5866
869.69,2.6296e+05,549.5,2.2793e+05,0.38,1.8863e+05,338.06,5.5862e+07,4805.1,5.3176e+11,2.5208e+05,2.3517e+07,4.1332e+07,312.36,787.01,22.9,3.9632
1215.8,4.6182e+05,826.15,3.7631e+05,0.41,2.8596e+05,399.59,9.4287e+07,7767.9,1.8545e+11,3.2428e+05,4.6439e+07,6.0385e+07,376.87,987.09,27.116,5.5928
973.24,1.1928e+06,645.99,6.1819e+05,0.25,2.3854e+05,280.13,1.4145e+08,6590.9,1.1361e+12,3.9232e+05,1.0499e+08,1.1866e+08,244.83,539.15,19.158,2.4821
1452.3,6.67e+05,946.3,4.4396e+05,0.3,3.3517e+05,356.54,1.079e+08,6374.3,3.8295e+11,3.2799e+05,7.6275e+07,7.8775e+07,320.5,679.8,23.693,3.4638
1449.4,6.8404e+05,898.63,3.7441e+05,0.34,3.2877e+05,361.34,1.0594e+08,6258.9,5.1101e+11,3.9243e+05,6.4393e+07,6.4003e+07,311.12,641.5,22.772,3.9865
1461.9,7.4412e+05,901.48,4.8681e+05,0.34,3.1125e+05,353.43,1.3893e+08,7010.1,9.462e+11,4.646e+05,7.5878e+07,9.2918e+07,326,720.84,28.635,3.67
1544.7,7.2417e+05,937.04,4.5301e+05,0.36,3.0815e+05,371.79,1.1163e+08,7122.6,3.4311e+11,3.8641e+05,7.0705e+07,7.3682e+07,356.75,803.41,31.229,3.7285
1558.8,7.1147e+05,955.2,4.691e+05,0.36,3.0181e+05,369.74,1.1241e+08,6697.7,4.3828e+11,3.6864e+05,7.9497e+07,7.0278e+07,374.26,851.07,34.016,3.5555
1568.1,7.0307e+05,968.23,4.5804e+05,0.37,3.0634e+05,383.9,1.1563e+08,6938.4,6.5513e+11,4.0647e+05,7.665e+07,6.9433e+07,384.4,880.04,34.341,3.8281
1636.9,7.9008e+05,994.33,4.9668e+05,0.38,3.2351e+05,405.07,1.298e+08,8070.2,6.6576e+11,4.7234e+05,6.9723e+07,8.0037e+07,396.13,931.75,34.598,4.2402
1532.2,6.6703e+05,965.54,4.1652e+05,0.32,3.3838e+05,383.53,9.2459e+07,7071.5,3.0617e+11,2.9826e+05,7.0295e+07,6.6953e+07,350.54,771.83,23.241,3.765
1472.2,6.5803e+05,896.25,4.1312e+05,0.33,3.0942e+05,361.35,9.337e+07,5960.1,3.8349e+11,2.9043e+05,6.3158e+07,6.8029e+07,342.56,779.75,27.393,3.5894
1209.7,5.9747e+05,735.24,3.5473e+05,0.34,2.4594e+05,326.72,8.0538e+07,5540.6,2.5034e+11,2.4611e+05,5.8021e+07,5.7595e+07,332.08,788.03,29.363,3.2535
1541.7,6.1256e+05,959.19,4.5697e+05,0.37,3.0611e+05,377.15,9.4662e+07,5661.3,5.4895e+11,3.1388e+05,6.6797e+07,7.057e+07,404.37,933.47,33.841,3.8663
1688.1,7.7131e+05,1029,5.2689e+05,0.4,3.3192e+05,406.18,1.0946e+08,6367.5,7.428e+11,3.9275e+05,6.8785e+07,8.0664e+07,431.49,1003.9,34.866,4.4325
1395.4,7.569e+05,860.16,4.752e+05,0.38,2.7769e+05,364.22,1.1588e+08,6162.2,1.1295e+12,3.8771e+05,6.8442e+07,8.097e+07,390.05,937.35,33.165,3.8195
1344.2,7.8856e+05,853.33,5.1784e+05,0.39,2.8731e+05,379.48,1.4158e+08,6964.8,1.8194e+12,4.6001e+05,6.3178e+07,9.6841e+07,368.81,912.08,30.479,3.888
1299.6,7.6972e+05,882.25,5.5091e+05,0.39,3.0748e+05,391.22,1.5018e+08,6906.9,1.7026e+12,4.6584e+05,5.9592e+07,1.0352e+08,356.51,901.12,30.454,3.728
1299.1,6.9594e+05,855.09,4.5137e+05,0.32,2.9055e+05,371.41,1.3282e+08,6708.5,1.3927e+12,5.1117e+05,6.0123e+07,9.8666e+07,306.04,734.59,20.283,3.5613
1130.1,5.028e+05,765.63,3.4636e+05,0.34,2.5321e+05,353.75,9.3592e+07,5596.5,1.0754e+12,3.5454e+05,4.6588e+07,7.1221e+07,290.25,734.77,22.472,3.3703
820.48,5.775e+05,619.71,3.9017e+05,0.22,2.0778e+05,237.92,8.0207e+07,4840.1,6.8303e+11,2.6613e+05,5.4335e+07,7.1645e+07,196.15,617.72,28.267,2.0341
1439.9,7.752e+05,979.39,6.4324e+05,0.37,3.1106e+05,391.46,1.5836e+08,9011.7,1.0034e+12,4.6576e+05,7.2221e+07,1.1455e+08,389.65,992.04,32.281,3.9152
918.35,6.0504e+05,729.08,4.7711e+05,0.18,2.4879e+05,235.44,9.7528e+07,5224.3,6.6096e+11,2.6051e+05,6.9468e+07,7.147e+07,188.39,699.28,35.65,1.9061
978.85,5.6601e+05,811.49,4.7252e+05,0.2,2.9389e+05,282.19,1.1527e+08,6418.8,3.3548e+11,2.4264e+05,7.8848e+07,7.5307e+07,294,836.8,35.442,2.3966
1724.8,1.2775e+06,1284.3,9.5243e+05,0.37,4.5175e+05,460.72,2.4066e+08,9877.2,2.7194e+12,5.9009e+05,1.1547e+08,1.9156e+08,475.24,1121.9,37.756,5.4768
826.91,1.5788e+06,762.08,1.5026e+06,0.2,2.9286e+05,277.91,5.3857e+08,10025,1.7204e+13,1.6179e+06,2.2509e+08,3.0319e+08,228.49,753.69,33.409,2.4261
1047.7,5.4737e+05,648.7,3.7714e+05,0.32,2.5349e+05,346.71,1.2277e+08,7417,1.1498e+12,4.9517e+05,3.41e+07,9.3163e+07,266.3,598.98,17.638,3.6906
1489.4,9.8221e+05,974.71,5.0477e+05,0.36,3.6604e+05,445.54,1.7888e+08,9505.3,1.8394e+12,6.4644e+05,5.2475e+07,1.1406e+08,430.03,901.4,25.758,4.6761
1925.8,1.7732e+06,1081.4,6.652e+05,0.37,4.1217e+05,469.66,2.7152e+08,11960,2.3729e+12,7.9718e+05,6.8479e+07,1.5092e+08,486.56,1033.2,30.48,5.0251
2156,1.8838e+06,1188.7,7.9346e+05,0.38,4.4774e+05,514.3,2.7543e+08,13437,1.5118e+12,7.2299e+05,7.7222e+07,1.659e+08,572.11,1227.4,34.324,5.8389
2115,1.959e+06,1168.3,8.4399e+05,0.38,4.359e+05,512.55,2.7073e+08,13808,8.8565e+11,6.1753e+05,8.3521e+07,1.649e+08,577.27,1295.3,36.364,6.0917
2240.8,2.3996e+06,1347.5,9.5406e+05,0.39,4.9916e+05,546.63,2.6724e+08,13848,5.9098e+11,5.9077e+05,1.1074e+08,1.5457e+08,633.11,1413.1,38.164,6.3768
2199.1,2.4127e+06,1463,1.0575e+06,0.39,5.3717e+05,551.55,2.6436e+08,13150,6.2502e+11,5.8789e+05,1.3732e+08,1.3979e+08,633.24,1414.5,38.791,6.157
2095.6,2.4518e+06,1385.6,9.6834e+05,0.4,4.9043e+05,520.71,1.9103e+08,11766,3.431e+11,4.8628e+05,1.274e+08,9.7776e+07,574.45,1306.8,36.636,5.7564
1332.1,8.5166e+05,877.34,6.1375e+05,0.27,3.0348e+05,369.11,1.8276e+08,7573.9,1.88e+12,5.3395e+05,8.5517e+07,1.3116e+08,503.72,1093.4,33.528,3.1041
1374.6,6.8853e+05,876.95,4.7546e+05,0.32,3.3286e+05,400.93,1.3437e+08,6923.5,1.0456e+12,4.5472e+05,7.3419e+07,8.7548e+07,418.1,938.82,23.67,4.1522
1273.8,6.9614e+05,819.16,4.8624e+05,0.35,3.0138e+05,408.52,1.4439e+08,7876.1,1.1246e+12,5.3454e+05,6.8979e+07,8.954e+07,445.77,1026.7,24.353,4.1843
1258.9,6.5947e+05,877.19,5.0331e+05,0.36,3.4397e+05,431.61,1.6466e+08,8296.3,1.563e+12,5.0224e+05,5.7011e+07,1.0195e+08,456.32,1051.3,26.144,4.2209
1469.5,7.6007e+05,987.86,5.1225e+05,0.36,3.7742e+05,446.65,1.5014e+08,8359.3,7.9858e+11,4.5647e+05,6.0966e+07,9.6739e+07,486.66,1095.1,32.445,4.2873
1697.9,1.0966e+06,1189.8,7.0461e+05,0.38,4.634e+05,512.93,1.8183e+08,10238,7.7367e+11,4.99e+05,6.5336e+07,1.2238e+08,578.01,1307,35.054,5.0378
1681.2,1.1259e+06,1077.6,6.3579e+05,0.39,4.0291e+05,468.43,1.4332e+08,9014.2,5.727e+11,4.5185e+05,6.4476e+07,9.129e+07,484.45,1162.3,33.277,5.6905
1666,1.2809e+06,1024,5.9562e+05,0.38,3.8547e+05,463.39,1.1169e+08,8164.8,4.1257e+11,3.7289e+05,6.0944e+07,6.7364e+07,473.41,1150.4,31.724,5.9858
1648.2,6.0692e+05,970.19,3.9286e+05,0.33,3.121e+05,377.14,7.9102e+07,6231.1,3.4172e+11,3.0702e+05,6.0603e+07,5.8471e+07,378.08,849.25,30.359,3.6973
1464.7,5.5362e+05,892.16,4.3631e+05,0.34,2.8775e+05,361.59,1.0007e+08,6162.1,7.7469e+11,3.6127e+05,6.198e+07,7.4661e+07,374.15,884.78,31.886,3.4967
1367.6,5.035e+05,851.66,3.8327e+05,0.35,2.7972e+05,360.82,8.7434e+07,6180.2,7.5296e+11,3.4906e+05,6.0917e+07,6.267e+07,362.52,839.41,31.073,3.6602
1246.7,6.5302e+05,786.25,4.8121e+05,0.36,2.6015e+05,356.86,1.4982e+08,7164.2,2.152e+12,4.9167e+05,5.8599e+07,1.0366e+08,378.88,899.74,32.295,3.6387
1221.3,7.6001e+05,824.79,6.2501e+05,0.37,2.8045e+05,377,2.0118e+08,7497.9,2.9189e+12,5.3706e+05,6.5059e+07,1.397e+08,414.29,985.94,34.15,3.672
1158.7,6.8685e+05,831,5.8113e+05,0.38,2.9415e+05,392.47,1.7436e+08,7154.2,2.4469e+12,4.8251e+05,5.6358e+07,1.2487e+08,406.68,978.45,32.875,3.893
1259,7.6228e+05,881.91,4.9579e+05,0.4,3.233e+05,417.3,1.128e+08,7084.8,8.383e+11,3.7354e+05,4.8359e+07,8.1284e+07,394.34,972.64,31.295,4.2822
1293.6,8.0422e+05,915.31,5.1146e+05,0.39,3.1215e+05,401.94,1.1483e+08,7404,7.9834e+11,3.6013e+05,5.5166e+07,8.0425e+07,387.02,940.39,33.595,3.9163
1346.3,5.2546e+05,847.71,3.4267e+05,0.35,2.9156e+05,371.92,7.5938e+07,6691.4,2.5498e+11,3.041e+05,5.665e+07,5.2037e+07,330.4,737.02,23.998,3.5599
1183.3,4.7909e+05,682.29,2.5635e+05,0.36,2.2114e+05,325.8,4.8725e+07,5539.3,7.1057e+10,1.9917e+05,4.6321e+07,3.4697e+07,284.16,661.36,24.633,3.1857
1256.9,4.7104e+05,729.24,2.8769e+05,0.36,2.2525e+05,328.79,4.9548e+07,5086.6,8.4078e+10,2.1801e+05,5.2323e+07,3.6601e+07,315.09,749.89,28.72,3.1357
1314.9,6.8847e+05,744.12,3.5885e+05,0.38,2.2311e+05,346.01,4.8523e+07,4928.9,1.731e+11,2.4592e+05,4.5425e+07,4.2577e+07,354.31,859.02,31.584,3.4599
1521,1.0295e+06,838.17,4.4711e+05,0.39,2.5715e+05,359.84,7.1443e+07,5805.8,2.9127e+11,3.1849e+05,5.7206e+07,5.8076e+07,383.12,933.77,35.262,3.7168
1511.5,1.05e+06,845.42,4.5961e+05,0.39,2.5582e+05,356.7,7.3242e+07,5692.5,4.5849e+11,3.2845e+05,5.53e+07,5.8109e+07,354.44,893.58,34.393,3.5855
1540.8,8.6443e+05,838.44,3.983e+05,0.4,2.5973e+05,386.78,5.7961e+07,5576.2,3.8119e+11,2.7314e+05,4.8862e+07,4.3618e+07,358.22,915.55,31.417,4.1285
1461.9,8.6041e+05,742.83,3.8443e+05,0.4,2.3682e+05,402.43,5.459e+07,5582.4,4.2862e+11,2.6097e+05,3.4642e+07,4.5821e+07,374.98,969.38,26.828,4.2588
1392.5,7.2314e+05,925.88,5.2216e+05,0.33,3.3117e+05,430.18,1.2074e+08,6202.3,1.615e+12,4.8541e+05,6.9323e+07,1.0331e+08,400.12,838.96,24.291,4.1031
1468.9,6.5332e+05,925.15,4.2748e+05,0.36,3.167e+05,406.2,1.1327e+08,7439.2,1.2987e+12,5.8332e+05,6.2569e+07,7.7657e+07,364.84,820.88,26.69,4.4226
1659.6,7.0985e+05,966.98,4.8386e+05,0.36,3.1077e+05,405.08,1.1855e+08,7528.1,1.567e+12,5.4317e+05,6.8351e+07,8.4664e+07,414.66,957.34,33.17,4.1749
1650.3,1.2061e+06,958.47,7.6768e+05,0.38,3.1002e+05,433.1,1.6677e+08,8252.1,2.3654e+12,5.8597e+05,4.6526e+07,1.4883e+08,465.7,1129.6,33.454,4.3453
1676.9,1.314e+06,1053.4,7.3421e+05,0.38,3.3966e+05,445.06,1.4387e+08,7885.6,1.5925e+12,5.0247e+05,5.7121e+07,1.1763e+08,461.58,1130.5,33.411,4.3739
1993.5,1.4478e+06,1280.2,7.9193e+05,0.39,4.2271e+05,499.58,1.4136e+08,9459,7.2965e+11,4.9209e+05,7.5055e+07,1.0073e+08,505.11,1254.3,34.066,5.2148
2172.5,1.602e+06,1306.2,7.7825e+05,0.4,4.1638e+05,496.7,1.549e+08,10854,3.022e+11,4.7057e+05,8.9056e+07,8.4325e+07,496.97,1251.9,35.154,5.6923
935.76,6.7866e+05,673.56,3.0632e+05,0.21,2.406e+05,267.69,1.0235e+08,5881.4,2.133e+11,2.8812e+05,4.7007e+07,4.8079e+07,133.85,708.71,36.134,2.5913
852.51,5.0484e+05,607.82,3.637e+05,0.3,2.1845e+05,338.73,9.8754e+07,5040.9,1.3056e+12,4.1101e+05,4.8517e+07,8.3538e+07,286.1,615.32,21.704,3.0333
785.8,4.0162e+05,560.79,2.6974e+05,0.33,1.9802e+05,333.03,6.4059e+07,4570.3,6.7563e+11,2.9125e+05,4.989e+07,5.0136e+07,285.84,633.65,21.842,3.256
850.55,2.6376e+05,591.16,1.9034e+05,0.35,2.0219e+05,342.31,3.8431e+07,4277.2,1.2608e+11,1.6621e+05,3.7538e+07,3.076e+07,312.42,689.41,23.861,3.4403
997.18,2.4824e+05,695.48,2.1862e+05,0.37,2.3163e+05,371.65,4.1284e+07,4563.4,7.2742e+10,1.728e+05,3.7661e+07,3.3754e+07,367.31,815.34,27.887,3.895
1056.5,2.9872e+05,732.47,2.6166e+05,0.38,2.3196e+05,378.4,4.6228e+07,4937.7,1.2528e+11,2.3082e+05,4.668e+07,3.803e+07,398.38,888.97,30.54,3.9609
1137.9,3.9362e+05,771.91,3.7102e+05,0.38,2.4586e+05,367.62,7.5312e+07,5866.2,5.1774e+11,3.4895e+05,4.9788e+07,6.2052e+07,419.84,960.18,33.029,3.9608
1098.8,5.0123e+05,740.77,4.5316e+05,0.39,2.4429e+05,377.64,9.8362e+07,6053.8,1.211e+12,4.1198e+05,4.8429e+07,7.8745e+07,394.37,935.64,29.108,3.9573
1059.8,5.4651e+05,715.8,5.0934e+05,0.39,2.3191e+05,370.65,1.1273e+08,5805.1,1.5255e+12,3.7963e+05,5.3494e+07,8.696e+07,372.01,909.05,27.964,3.8434
1104,1.0158e+06,704.15,5.7013e+05,0.28,2.5819e+05,331.35,1.6791e+08,6501.7,2.5747e+12,5.5587e+05,7.2183e+07,1.445e+08,268.16,660.04,20.908,2.9327
1178.5,4.7631e+05,799.63,3.686e+05,0.33,2.8835e+05,384.23,9.0676e+07,6271.5,6.8832e+11,3.7275e+05,4.466e+07,7.5797e+07,310.61,759.67,23.015,3.5324
922.57,6.0268e+05,594.42,3.3475e+05,0.34,2.2257e+05,335.16,1.2288e+08,6184.2,1.7533e+12,4.4974e+05,4.5994e+07,7.9564e+07,265.44,685.54,20.201,3.2944
985.4,5.134e+05,637.25,3.5762e+05,0.36,2.3912e+05,356.22,1.0638e+08,6236.4,1.3168e+12,4.1281e+05,3.5421e+07,7.5956e+07,296.47,783.66,23.1,3.4354
1159,7.3473e+05,773.01,4.9274e+05,0.38,2.9058e+05,403.71,1.3256e+08,7299.9,1.5876e+12,5.2711e+05,3.826e+07,1.0149e+08,364.49,939.46,26.99,4.1284
1132.2,6.1572e+05,788.87,4.2574e+05,0.36,3.027e+05,395.97,1.2896e+08,7107.4,1.1156e+12,4.423e+05,4.8485e+07,8.7701e+07,382.97,969.24,30.16,3.9667
1279.4,8.2348e+05,920.2,5.0485e+05,0.37,3.3318e+05,410.23,1.1667e+08,7493.9,6.8844e+11,4.2517e+05,5.688e+07,8.0247e+07,399.02,1018.4,33.756,4.0303
1340.3,8.6835e+05,959.94,5.2069e+05,0.37,3.4201e+05,418.71,1.0955e+08,7381.5,7.7686e+11,3.7459e+05,5.8612e+07,7.6758e+07,396.76,1007.1,34.144,4.3467
876.62,1.0983e+06,588.22,6.0909e+05,0.29,2.0707e+05,309.2,1.5162e+08,5905.1,2.2963e+12,4.3993e+05,1.2724e+08,1.0303e+08,280.71,593.88,18.142,2.8589
949.94,5.3222e+05,581.32,3.0967e+05,0.35,2.0218e+05,330.98,8.3292e+07,5468.4,7.8749e+11,3.4848e+05,6.0762e+07,5.1842e+07,300.17,661.32,17.136,3.4831
1075.1,6.4581e+05,630.25,4.2118e+05,0.38,2.2015e+05,371.21,1.3978e+08,8434,1.1397e+12,5.357e+05,5.735e+07,8.8358e+07,372.46,830.26,20.913,4.1919
1202.7,8.9523e+05,708.34,5.3111e+05,0.37,2.642e+05,390.51,2.1534e+08,9559.6,2.3025e+12,6.7883e+05,7.727e+07,1.1696e+08,395.35,849.78,22.602,3.991
1288.5,1.3214e+06,764.7,7.5197e+05,0.37,2.9058e+05,403.44,3.2027e+08,10961,4.211e+12,8.0388e+05,1.136e+08,1.6116e+08,425.63,926.47,24.469,3.9997
1380.2,1.4504e+06,827.67,8.5186e+05,0.37,3.1814e+05,412.67,3.4272e+08,11261,4.6113e+12,7.5479e+05,1.2249e+08,1.7214e+08,435.34,967.01,25.524,4.1746
1748.8,1.9955e+06,1109.9,1.0156e+06,0.39,4.4193e+05,508.51,2.9547e+08,12482,2.3845e+12,7.0288e+05,1.0573e+08,1.7159e+08,534.38,1226.2,27.549,5.78
1807.3,2.1323e+06,1153.1,1.0309e+06,0.39,4.6334e+05,517.02,2.969e+08,12750,2.2267e+12,6.7003e+05,1.1776e+08,1.6262e+08,557.76,1296.9,29.023,6.4057
1757.2,8.6505e+05,1111.2,5.6286e+05,0.28,3.5619e+05,384.49,1.2393e+08,6866.8,7.9141e+11,3.5906e+05,1.0834e+08,9.4964e+07,406.52,886.15,30.774,3.3219
1602.6,5.7903e+05,1068.4,4.6638e+05,0.33,3.4787e+05,401.75,1.0825e+08,6692.4,8.9666e+11,3.7751e+05,7.9073e+07,7.4596e+07,414.79,903.48,30.704,3.9053
1461.7,5.8817e+05,988.47,5.1978e+05,0.34,3.1435e+05,387.31,1.2634e+08,6994.6,9.7277e+11,4.0216e+05,7.9723e+07,8.6317e+07,443.43,1025.9,34.879,3.8976
1580.7,7.2516e+05,982.79,5.334e+05,0.36,3.1403e+05,413.04,1.0684e+08,7626.3,5.9751e+11,4.0041e+05,7.1495e+07,8.0342e+07,479.77,1114.2,39.205,4.5695
1596.7,8.3742e+05,1012.8,5.5886e+05,0.37,3.2344e+05,425.89,1.0309e+08,7941.8,4.5816e+11,3.8766e+05,7.0484e+07,7.7776e+07,505.4,1168.4,39.479,4.6489
1712.8,1.0164e+06,1153.8,6.3973e+05,0.37,3.8724e+05,457.87,1.2373e+08,8672.2,2.9865e+11,4.1591e+05,8.397e+07,8.6083e+07,564.08,1297.2,41.269,4.8487
1973.9,1.3848e+06,1335.8,7.5634e+05,0.39,4.5336e+05,502.6,1.4231e+08,9492.7,2.5886e+11,4.3235e+05,1.0639e+08,8.1411e+07,564.02,1318.2,41.512,5.4117
2081,1.6193e+06,1362.8,8.1151e+05,0.39,4.5554e+05,504.15,1.3791e+08,9087.1,2.0628e+11,3.8577e+05,1.1699e+08,7.6709e+07,561.01,1329.6,42.622,5.4092
1180,6.2656e+05,811.43,3.6633e+05,0.34,2.9134e+05,419.59,9.6614e+07,5478,1.3171e+12,4.2189e+05,7.1696e+07,6.8329e+07,413.63,820.8,26.017,4.4835
1129.3,6.3688e+05,721.53,4.0856e+05,0.33,2.5273e+05,345.03,1.3028e+08,7191.2,1.4307e+12,4.7809e+05,6.6936e+07,8.3155e+07,334.77,721.16,25.838,3.3
1324.6,8.6881e+05,816.77,5.5082e+05,0.35,2.8314e+05,382.84,1.7211e+08,9755.3,1.3706e+12,5.5647e+05,8.1953e+07,1.0891e+08,418.28,910.47,31.426,3.5934
1249.3,1.0757e+06,789.76,6.3194e+05,0.35,2.7671e+05,376.17,2.0541e+08,9474.9,2.2563e+12,6.1003e+05,9.1873e+07,1.257e+08,407.48,896.66,30.812,3.4209
1368.2,1.5144e+06,817.48,6.6539e+05,0.36,2.9075e+05,395.84,2.0641e+08,9764.3,1.7141e+12,6.2515e+05,8.611e+07,1.312e+08,439.63,980.8,29.973,3.9268
1848.1,1.9494e+06,1050.1,8.1404e+05,0.39,3.6548e+05,444.44,1.8904e+08,9443.3,1.5442e+12,6.1284e+05,9.7017e+07,1.2697e+08,472.95,1087.2,32.721,5.1058
1629.4,2.0903e+06,966.77,7.9372e+05,0.37,3.3011e+05,405.38,1.9592e+08,7673.5,2.1484e+12,5.4029e+05,1.0105e+08,1.287e+08,429.34,997.35,31.526,4.3203
766.74,5.3201e+05,598.18,3.1737e+05,0.29,2.032e+05,247.94,7.7086e+07,4602.8,6.9356e+11,3.1195e+05,6.5715e+07,5.1888e+07,198.98,688.67,33.16,2.8688
1248.7,1.1551e+06,821.69,6.1689e+05,0.28,2.972e+05,354.59,1.4652e+08,6433.1,2.1082e+12,4.2898e+05,1.1763e+08,1.1409e+08,336.56,724.25,23.863,3.3923
1181.5,7.164e+05,739.93,3.8322e+05,0.31,2.6213e+05,329.04,8.4786e+07,5601.2,7.8686e+11,3.2182e+05,7.9422e+07,6.3059e+07,303.51,662.97,24.127,3.4907
1089.3,5.7815e+05,670.57,3.7242e+05,0.35,2.3409e+05,329.22,1.1671e+08,7069.3,1.2092e+12,4.3186e+05,5.8433e+07,7.2987e+07,310.3,716.57,24.196,3.576
1168.2,6.8602e+05,742.11,4.3537e+05,0.35,2.5397e+05,346.2,1.4312e+08,7742.3,1.8261e+12,4.4992e+05,7.4084e+07,8.5291e+07,352.83,791.81,27.865,3.6694
1343.1,8.6934e+05,837.09,5.8774e+05,0.37,2.9706e+05,413.87,1.9153e+08,9195.3,2.331e+12,5.8542e+05,6.4053e+07,1.2702e+08,469.16,1061.7,32.663,4.4311
1329,9.3925e+05,867.17,6.7279e+05,0.36,3.1312e+05,422.41,2.2385e+08,9046.3,2.622e+12,6.0558e+05,8.6624e+07,1.4004e+08,502.75,1123.9,33.314,4.5413
1403.8,8.946e+05,1019.1,7.6172e+05,0.37,3.7373e+05,462.6,2.1855e+08,9211.9,2.1311e+12,5.7893e+05,9.1979e+07,1.4352e+08,535.83,1221.3,34.562,4.9855
1520.6,1.0046e+06,1120.3,7.3154e+05,0.38,4.1577e+05,492.11,1.8871e+08,9551.2,1.2926e+12,5.2313e+05,8.6831e+07,1.259e+08,555.28,1273.5,35.154,5.2905
1594.7,8.9701e+05,1062.9,5.1809e+05,0.33,4.1185e+05,418.64,1.3672e+08,7736.3,6.5411e+11,4.8809e+05,6.7252e+07,8.9884e+07,385.86,770.43,25.453,4.1114
722.85,7.6968e+05,485.17,3.9957e+05,0.14,1.7575e+05,159.57,9.6407e+07,4280.6,4.6744e+10,97865,4.6604e+07,7.0451e+07,84.772,437.51,27.795,1.2188
1369.5,8.8165e+05,823.6,5.8212e+05,0.34,2.7227e+05,363.07,1.3525e+08,7257.4,7.7073e+11,3.819e+05,7.2119e+07,1.0581e+08,482.74,1037.7,35.046,3.6693
1311.1,8.256e+05,865.67,6.2091e+05,0.36,2.8019e+05,373.69,1.3171e+08,8094.9,3.5327e+11,3.9035e+05,7.8311e+07,1.0252e+08,529.39,1163.8,37.688,4.1036
1658.1,1.189e+06,1178.1,9.0472e+05,0.36,3.8551e+05,422.57,2.1908e+08,9390.7,8.2229e+11,5.0744e+05,1.3274e+08,1.4122e+08,608.34,1312.2,42.65,4.6001
1930.2,1.4785e+06,1370.8,1.1339e+06,0.38,4.6104e+05,465.76,2.7821e+08,10295,1.9308e+12,6.2913e+05,1.4007e+08,1.8977e+08,635.94,1391.8,43.531,5.0374
2096.2,1.475e+06,1501.5,1.2017e+06,0.38,5.1215e+05,500.12,3.0206e+08,9625.6,2.469e+12,6.2754e+05,1.5632e+08,1.9007e+08,673.18,1498.3,45.043,5.6641
1975.7,1.4964e+06,1437.3,1.139e+06,0.39,5.3144e+05,510.84,3.1625e+08,10036,3.2095e+12,6.9889e+05,1.249e+08,1.9684e+08,594.33,1373.9,39.394,5.7389
848.96,4.1523e+05,605.06,2.7247e+05,0.32,2.325e+05,355.03,9.0596e+07,5670.3,1.0781e+12,3.7424e+05,2.7173e+07,7.2103e+07,277.16,630.22,18.421,3.6295
